0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
1.292388916015625,1.3588768243789673,-1.2091398239135742,0.10729720443487167,1.0951454639434814,0.7034692168235779,-2.1336755752563477,-1.2165206670761108,-0.8504811525344849,-1.5936124324798584,-0.7424589395523071,-0.7974485158920288,-1.3897753953933716,0.6730313897132874,-0.5901734232902527,-0.7806575894355774,0.2716342508792877,-0.206106036901474,-0.28770875930786133,1.4532946348190308,1.2136787176132202,0.6041028499603271,-0.5671536326408386,2.8600306510925293,-0.2536894977092743,0
1.1527855396270752,2.9450149536132812,-1.5327632427215576,-0.32164865732192993,0.8001766204833984,-0.008773474022746086,-0.2727496922016144,-0.3175269067287445,-0.4534740149974823,0.9618435502052307,-0.9243284463882446,1.2387405633926392,-0.5533320903778076,2.7987115383148193,3.414930820465088,-2.8630011081695557,-0.21537090837955475,-0.4698132276535034,0.3375624418258667,-0.8358119130134583,1.5651822090148926,-1.2908294200897217,-0.29961100220680237,0.38030701875686646,-0.696281909942627,0
0.24227850139141083,0.5379452109336853,0.17454484105110168,-0.002304953755810857,0.08809488266706467,0.10862495005130768,-0.3800264596939087,0.11194252967834473,-0.38704895973205566,-0.552958071231842,-0.4075327515602112,0.40123969316482544,0.017124392092227936,0.3370661437511444,0.47419285774230957,0.045120444148778915,-0.0007880076882429421,-0.3255312144756317,0.23222370445728302,-0.3777531385421753,-0.0932273119688034,0.04726294055581093,0.2429225891828537,0.25648853182792664,-0.7067646384239197,1
-1.7152893543243408,-0.2301286906003952,2.464616060256958,0.6250352263450623,1.907536506652832,1.377034306526184,-0.860252320766449,1.003934621810913,0.9506305456161499,-0.010429741814732552,-2.135225534439087,-1.6750566959381104,0.23991815745830536,0.13463322818279266,-1.4130607843399048,-1.9546910524368286,1.9077811241149902,-0.8428298830986023,1.5817091464996338,-1.6938841342926025,0.8993674516677856,-0.5594858527183533,-0.3042941391468048,0.8651077151298523,-1.2640209197998047,1
-0.7555510997772217,0.8627858757972717,0.23376260697841644,-0.6847077012062073,-0.033348869532346725,1.2895798683166504,-1.2077456712722778,0.8954321146011353,-0.14982476830482483,-0.14158852398395538,-0.6021578311920166,-0.8239006400108337,-1.0713529586791992,0.8688490986824036,1.6816589832305908,0.14870715141296387,-0.29097115993499756,-1.093838095664978,0.06803148984909058,-0.3877931237220764,1.447826862335205,-0.26082971692085266,0.23646071553230286,0.43499070405960083,-1.171379804611206,0
0.5875476598739624,-0.4574962854385376,1.419420599937439,1.3036373853683472,0.6344440579414368,0.48175108432769775,-1.5969789028167725,-0.2367529273033142,-0.7765772938728333,-1.5665323734283447,-0.179177924990654,-0.8557790517807007,1.791200876235962,1.1099909543991089,0.32704871892929077,-0.2650943994522095,0.50674968957901,-0.7185560464859009,-1.2245478630065918,0.4572642743587494,0.21414175629615784,-0.5055941939353943,0.18151003122329712,0.38361722230911255,0.5027077794075012,0
0.43056976795196533,0.36054959893226624,-0.48134392499923706,0.4395204782485962,-0.3512631058692932,0.8700199723243713,-0.7398144006729126,-0.5019570589065552,-0.1573176085948944,-0.4329701364040375,-0.4990992546081543,-0.5646429657936096,-0.2075957953929901,0.727483332157135,0.04821282997727394,0.04507206752896309,0.06098893657326698,-0.5783256888389587,-0.43355607986450195,-0.1958097666501999,0.9617322683334351,-0.9514297246932983,0.08081407099962234,-0.45340025424957275,-1.463649868965149,0
-0.7515994310379028,-1.1115776300430298,1.557472586631775,-0.23960725963115692,-0.9735694527626038,0.23044918477535248,-1.8208087682724,-0.1454876810312271,1.410923957824707,-0.1980198621749878,0.27583906054496765,-1.4896996021270752,1.317959189414978,1.3145867586135864,-0.7645310759544373,-0.6411081552505493,0.2849249541759491,-0.829747200012207,0.4152345359325409,-2.2182750701904297,1.1182883977890015,-1.8620052337646484,1.0774000883102417,0.18542861938476562,-0.9867432117462158,1
-0.09587416052818298,-0.46571484208106995,1.8957387208938599,0.04067599028348923,0.3082524240016937,-0.2034585326910019,0.20250986516475677,0.3566221594810486,-0.7936661839485168,1.6695548295974731,-1.8410931825637817,-2.7902352809906006,1.1329482793807983,-1.2837543487548828,-0.08797881007194519,-1.6946207284927368,1.1993781328201294,-1.8953144550323486,-0.34954094886779785,-2.9326963424682617,0.26330143213272095,1.9501889944076538,1.928998351097107,1.7467931509017944,-1.615126132965088,1
-2.1183884143829346,0.5146661996841431,0.01896980032324791,0.4988679587841034,-0.5215682983398438,-0.6640424132347107,-1.463867425918579,0.4944824278354645,0.2541612684726715,0.21120555698871613,-1.1564342975616455,-1.090339183807373,1.4345825910568237,0.5384004712104797,0.2845122516155243,-1.0337873697280884,1.2793285846710205,-1.4944227933883667,0.6823354363441467,-1.2254581451416016,-0.06576819717884064,1.27103590965271,1.1918692588806152,2.248776435852051,-1.586965799331665,1
-0.2577875256538391,-0.3680674135684967,0.25753486156463623,0.192332461476326,-0.29786479473114014,0.5214034914970398,-0.6414019465446472,-0.4735592007637024,-0.7151601910591125,-0.27588072419166565,-1.2069077491760254,0.5943781137466431,-0.017416445538401604,-0.035114649683237076,0.11407068371772766,-0.8376109600067139,-0.13926434516906738,-0.7924408316612244,-0.04395467787981033,-0.48631399869918823,0.30680492520332336,-0.6773640513420105,0.8831228613853455,0.2042679339647293,-1.114095687866211,1
0.277102530002594,0.7344324588775635,0.041074253618717194,0.38710421323776245,-0.18048126995563507,1.6770861148834229,-0.056733276695013046,-1.5569498538970947,0.6874600052833557,0.20587332546710968,-0.5700873136520386,0.2519838809967041,-0.3465298116207123,-1.4282653331756592,-0.2176600694656372,-1.3213226795196533,-0.5349926352500916,-0.28556880354881287,0.48707640171051025,-1.3863778114318848,0.19333821535110474,-1.6550071239471436,0.5217269659042358,0.37769532203674316,-1.285770297050476,1
-0.030442915856838226,0.4640716314315796,-0.11607303470373154,0.16524671018123627,-0.5846738815307617,-0.32263630628585815,0.04449326917529106,0.2792286276817322,-0.5742315053939819,-0.7142890691757202,-1.1260608434677124,0.5934531688690186,0.4417797029018402,-0.3281964659690857,0.05982125550508499,-0.2542276084423065,-0.35241246223449707,-0.4332685172557831,0.6420471668243408,-0.3708841800689697,0.13992975652217865,0.3896017074584961,0.06401492655277252,-0.21960850059986115,-0.46184733510017395,1
1.1178237199783325,1.1848913431167603,-0.4115097224712372,0.2074315994977951,0.503678560256958,0.7865753769874573,-0.8241939544677734,-0.3438323438167572,-0.32881349325180054,-0.8952087759971619,-1.1711751222610474,0.9176042079925537,-0.15196235477924347,-0.8964685201644897,1.3871679306030273,1.4693646430969238,-0.7165548205375671,-1.322334885597229,-0.46013787388801575,1.4540495872497559,1.5041834115982056,1.2854334115982056,-1.4688609838485718,-0.13556993007659912,-1.6322212219238281,0
1.0455106496810913,-0.09987062215805054,-0.26853370666503906,-0.46618157625198364,0.8833873271942139,0.27746209502220154,-0.36537864804267883,0.09404898434877396,0.6649006009101868,-1.1594064235687256,-0.44109639525413513,-0.12923814356327057,0.7097615599632263,-0.02966032549738884,0.9099911451339722,0.1581243872642517,-1.0155503749847412,0.46798256039619446,-0.131071075797081,0.0015113604022189975,0.9932206273078918,0.46001678705215454,0.32300254702568054,0.4979196786880493,-0.07659465819597244,0
-1.30582857131958,1.2838658094406128,1.5386325120925903,0.9278502464294434,-0.3241785764694214,-1.199979305267334,-1.137057900428772,-0.4934113919734955,-0.8917956948280334,-0.42271557450294495,0.29560551047325134,-0.826409101486206,-0.5786758065223694,-0.23623737692832947,0.4733563959598541,0.42652687430381775,-1.0741380453109741,-1.3925307989120483,0.4280463457107544,-0.18190701305866241,2.2201473712921143,-0.43981534242630005,0.5100510716438293,0.7735192775726318,-0.6923971176147461,0
-0.7587573528289795,0.19770857691764832,-0.10729864984750748,1.809644341468811,-2.1689515113830566,0.1632840484380722,-1.3767319917678833,-1.369113802909851,-1.012891411781311,0.022333066910505295,0.509236752986908,-1.049329161643982,1.7134157419204712,0.8748566508293152,1.7920092344284058,0.3323773741722107,0.8240849375724792,-1.6987276077270508,0.4187764823436737,0.8134348392486572,1.0050071477890015,-1.2316277027130127,-1.0278074741363525,-0.5807943940162659,-1.1523748636245728,0
0.07656680792570114,0.348010390996933,0.19121628999710083,-0.10935890674591064,-0.09421639889478683,0.05067053437232971,-0.3298245370388031,-0.007611050736159086,-0.08479556441307068,-0.12668299674987793,-0.08720862865447998,0.014445685781538486,0.0589149184525013,0.20383769273757935,0.20901678502559662,-0.25046828389167786,0.20923356711864471,-0.19763696193695068,-0.021128732711076736,-0.21310903131961823,0.16039054095745087,-0.1449558436870575,0.3853275179862976,0.015287337824702263,-0.38258031010627747,1
-0.6831019520759583,-1.1585882902145386,1.2867759466171265,0.7859625220298767,0.038794588297605515,0.8449634313583374,-0.2169024795293808,0.6679662466049194,-1.0267733335494995,0.9370534420013428,0.388994961977005,0.44912225008010864,-1.3463531732559204,-0.7022788524627686,0.6639701128005981,-1.3421589136123657,1.7458953857421875,-3.401139497756958,0.08986425399780273,-1.393293023109436,-0.14485560357570648,0.9261046051979065,1.348357915878296,-0.37696027755737305,-0.28410494327545166,1
0.21298344433307648,0.17103992402553558,0.4146307706832886,0.7469936013221741,0.07440188527107239,0.24799253046512604,-1.311557412147522,0.11232981085777283,0.08949143439531326,0.31143373250961304,-0.12797890603542328,0.4396206736564636,0.04512694105505943,-0.07709702104330063,0.3892481029033661,0.13995367288589478,0.21154077351093292,-0.690905749797821,-0.2270820289850235,-0.5409793853759766,0.08000094443559647,-0.2605464458465576,0.18246899545192719,0.39274680614471436,-1.1160117387771606,0
-0.5014255046844482,0.21780866384506226,1.1681797504425049,1.2442325353622437,-0.8183894753456116,1.0534266233444214,0.47141239047050476,-0.8549877405166626,0.43293723464012146,0.014648825861513615,-1.3025275468826294,-0.039677731692790985,-2.5499982833862305,0.8884055018424988,0.5507895350456238,-3.1667745113372803,0.48454123735427856,-1.8467870950698853,0.9240632653236389,-2.9373106956481934,-0.2037903219461441,1.5895098447799683,0.1196388453245163,2.3697774410247803,-0.1156095564365387,1
-0.3756870627403259,-0.006940066814422607,1.2439086437225342,0.0014899022644385695,-0.9109401702880859,-0.02351425401866436,-0.602954626083374,1.0191974639892578,0.03192138671875,-0.008565056137740612,-0.060407087206840515,-0.7361832857131958,-0.44402629137039185,-0.11974608898162842,1.2681981325149536,-1.1708706617355347,0.4364379942417145,-2.01678204536438,-0.8663343191146851,-1.4602841138839722,-0.38410985469818115,-0.9294723272323608,-0.29549217224121094,0.6089025139808655,-1.6372921466827393,1
0.1261393427848816,0.3391294479370117,0.27803775668144226,0.2127131223678589,-0.11155775189399719,-0.06143169850111008,-0.48340123891830444,-0.12729939818382263,-0.2967134416103363,-0.4385187029838562,-0.4698769450187683,0.16972976922988892,0.32210659980773926,-0.18460239470005035,0.2607101798057556,-0.3740594685077667,-0.01978670060634613,-0.2635015547275543,-0.24531234800815582,-0.3319765329360962,0.22730442881584167,-0.47484901547431946,0.4896584749221802,0.32218223810195923,-0.9462593197822571,1
0.08623211830854416,0.17889189720153809,0.02924869954586029,0.08802017569541931,-0.02776697650551796,0.09988360106945038,-0.24829593300819397,-0.09367970377206802,-0.29376304149627686,-0.05213848501443863,-0.2241378128528595,0.08456584811210632,-0.04950918257236481,0.18130327761173248,0.02046659216284752,-0.14185288548469543,-0.06547939777374268,-0.42639079689979553,0.03568502143025398,-0.20106984674930573,0.38069555163383484,-0.17739726603031158,0.037508971989154816,0.1030116155743599,-0.334134042263031,0
-0.09533704817295074,-0.9596482515335083,1.858803629875183,-0.18451420962810516,0.21944458782672882,0.5784311294555664,-0.8538564443588257,0.6300764083862305,-0.7088501453399658,-0.6813746690750122,0.2287917137145996,-0.7470762729644775,0.20035342872142792,0.6656237244606018,0.8305250406265259,-1.2795796394348145,-0.38361042737960815,-2.5300300121307373,-0.20303477346897125,-0.6567694544792175,-0.0866699293255806,0.7206165790557861,0.1823509931564331,-0.7523550391197205,-0.8303636908531189,1
-0.24122293293476105,1.6915199756622314,-1.8471657037734985,-1.18778395652771,1.0746573209762573,0.6439406275749207,-1.2886971235275269,-1.8340415954589844,-0.11122854053974152,-0.3038221597671509,0.9301626682281494,0.4943045973777771,1.6453484296798706,-0.05454671010375023,1.5016849040985107,1.0212187767028809,0.6124138236045837,-1.7686331272125244,1.1227632761001587,1.9661418199539185,-1.060203194618225,2.108302116394043,3.1609139442443848,3.7393572330474854,-1.9856314659118652,0
0.42800554633140564,0.3566958010196686,0.07531611621379852,-0.08178955316543579,0.3906715512275696,0.4181361198425293,-0.8951624035835266,0.15355195105075836,-0.31964126229286194,-0.30531615018844604,-0.8823331594467163,0.4419096112251282,0.32281550765037537,-0.35276487469673157,0.43545961380004883,-0.015043909661471844,0.1371634602546692,-0.8385962247848511,-0.14196805655956268,0.11720101535320282,0.2466084212064743,-0.06728626042604446,0.16931554675102234,-0.21388357877731323,-1.2545504570007324,0
0.01303913351148367,0.3145700991153717,0.09809272736310959,-0.05199108645319939,-0.08648137003183365,0.07729867845773697,-0.3307071328163147,-0.045801304280757904,-0.10175307095050812,-0.10623575747013092,-0.09350365400314331,0.006314045749604702,0.022585060447454453,0.1838129460811615,0.17468054592609406,-0.27027320861816406,0.1845702826976776,-0.2523334324359894,-0.04732057452201843,-0.19373171031475067,0.1368715763092041,-0.1805604249238968,0.33511847257614136,-0.018005961552262306,-0.4092390537261963,1
-0.13437491655349731,-0.7459344863891602,-0.21438482403755188,0.5448417663574219,0.010689588263630867,0.8119176030158997,-1.7374213933944702,0.4502052664756775,0.16942553222179413,0.18182602524757385,0.6698076128959656,-1.1144707202911377,0.013661925680935383,0.12690509855747223,1.2199323177337646,0.14884333312511444,0.05098457634449005,-0.618988573551178,0.6294150352478027,0.6819216012954712,0.6907632350921631,-1.8080137968063354,1.0405488014221191,-0.9934502840042114,-1.903672695159912,0
0.3267071545124054,0.014226678758859634,-0.09474174678325653,0.5388554334640503,0.03941154107451439,1.1431102752685547,-0.21753178536891937,-0.421123206615448,-1.0192444324493408,0.048516370356082916,-0.3270542323589325,-0.7178472280502319,0.2548508942127228,-0.5573515295982361,-0.03142286837100983,-0.8630600571632385,0.10867924243211746,-1.9257128238677979,-0.15992164611816406,-0.7557094693183899,0.3231312036514282,-0.1525762975215912,-0.46050190925598145,-0.1654282659292221,-1.2279174327850342,1
-0.7515549659729004,-0.0007602309342473745,0.7436245679855347,0.09650216996669769,-0.2795349657535553,0.3556501865386963,-0.705026388168335,-0.38287878036499023,0.5725520849227905,-1.1100106239318848,-0.6625351905822754,-0.42184367775917053,0.3678686320781708,-0.6564570665359497,0.544828474521637,-0.8771620988845825,-0.18809886276721954,-1.3726693391799927,0.33415013551712036,-0.2102762758731842,-0.11828697472810745,-0.0763370469212532,0.8405699729919434,1.0904045104980469,-0.02787834219634533,1
-0.4111335575580597,0.8885877132415771,0.41286078095436096,-0.14100757241249084,0.202976793050766,-0.01099418569356203,-0.6650325655937195,0.17278259992599487,-0.5244185924530029,-0.2530737519264221,-0.9069859981536865,0.2922884225845337,-0.2324083149433136,0.814791202545166,0.8387179970741272,-1.1508928537368774,0.2232682853937149,-0.6711230278015137,-0.23278793692588806,-0.4229241907596588,0.30579012632369995,-0.32904091477394104,0.5510777235031128,0.14051492512226105,-0.6306900978088379,0
0.18073010444641113,0.21560266613960266,1.3315963745117188,-0.08860328048467636,0.7192993760108948,0.3294691741466522,-1.8501827716827393,-1.1023788452148438,-0.9507451057434082,0.9953873157501221,0.13079239428043365,0.12189030647277832,0.8358156681060791,0.6879323124885559,-0.06902575492858887,1.0344724655151367,-1.3121585845947266,-1.586552381515503,-0.06353937089443207,1.0593163967132568,1.38835871219635,0.330996572971344,0.5885769724845886,-0.3280358612537384,-0.6058678030967712,0
-2.026493787765503,1.433531641960144,0.7592577338218689,0.5666275024414062,-0.02065623737871647,-2.601223945617676,0.07375389337539673,-0.43738853931427,0.514877200126648,-1.4803953170776367,-2.0663928985595703,0.46974822878837585,2.145015001296997,0.977993369102478,0.17513544857501984,-1.0769187211990356,-0.7984663844108582,-0.42777755856513977,1.245577335357666,-1.5618044137954712,-0.27661627531051636,0.2614852786064148,1.024006724357605,1.2764471769332886,1.518248438835144,1
0.16984230279922485,-0.7878289818763733,0.5843214392662048,-1.0020394325256348,2.2782299518585205,4.318780422210693,-0.30432915687561035,-0.2592821717262268,-0.6674683690071106,-3.0095531940460205,-3.116535186767578,1.6735490560531616,1.2928694486618042,-1.4456379413604736,4.86054801940918,2.010753870010376,0.23502187430858612,-1.4253591299057007,-2.1940672397613525,0.9142402410507202,-1.7287869453430176,-0.9725221991539001,1.3094748258590698,-1.2293541431427002,-1.761390209197998,0
0.05800476670265198,-0.15256299078464508,0.3904423117637634,-0.03402572497725487,-0.31510037183761597,-0.07155012339353561,-0.832358181476593,-0.6874082088470459,-0.03677736222743988,0.028519950807094574,-0.7504549622535706,0.0463593415915966,0.8245400786399841,-0.1007348895072937,-0.40478211641311646,-0.9827492833137512,-0.5041892528533936,-0.6531150341033936,1.1496460437774658,-2.0646965503692627,0.11713973432779312,-0.8940451741218567,0.7768492698669434,0.32029885053634644,-0.6724746227264404,1
-0.34861597418785095,0.2707684338092804,0.8948960304260254,0.3641349673271179,0.11001038551330566,0.9968617558479309,-0.7733045220375061,-0.4241452217102051,-1.2368766069412231,-0.13510538637638092,-0.7572789788246155,-0.8736722469329834,-0.25319021940231323,-0.8362391591072083,0.7036913633346558,-1.1876246929168701,0.4969273805618286,-1.3021163940429688,-0.4717438817024231,0.12273327261209488,0.4177659749984741,-0.05599060282111168,0.06762532889842987,0.03399047628045082,-0.439369797706604,1
0.8938375115394592,0.6554255485534668,-0.2871575653553009,0.6355782747268677,0.7016205787658691,0.573843777179718,-1.165453314781189,-0.42754560708999634,-0.025032006204128265,-0.8779272437095642,-1.648065209388733,0.42461204528808594,0.2658795118331909,0.25598615407943726,-0.23857995867729187,-0.4156055748462677,0.5510348081588745,-0.3952249586582184,-0.402813583612442,0.42681246995925903,0.5807294249534607,0.15844865143299103,0.5440628528594971,1.3451017141342163,-1.4879428148269653,0
-0.48725971579551697,0.8874297738075256,0.19639356434345245,-0.36483532190322876,0.2746187746524811,0.35218700766563416,-1.2167720794677734,-0.3393482267856598,-0.11661182343959808,-0.9344547986984253,-1.1135343313217163,-0.16761526465415955,0.27083131670951843,0.7024117112159729,0.7827579379081726,0.13601210713386536,-0.6057726740837097,0.22131383419036865,0.15226036310195923,-0.357356995344162,0.9698650240898132,-0.3085094094276428,0.14604683220386505,0.5662106871604919,-0.3411036431789398,0
0.06200208142399788,0.3485504686832428,-0.01893121749162674,2.16253662109375,0.9272791147232056,-0.9161952137947083,-0.2465563863515854,-0.459637314081192,-1.422063946723938,-0.9867657423019409,-1.8984920978546143,-0.35469359159469604,-0.37807226181030273,1.9772169589996338,0.5716085433959961,-1.255354404449463,-1.3147799968719482,-1.104270577430725,-1.3515214920043945,1.777662992477417,1.19853937625885,-0.24856872856616974,0.6604911684989929,-0.7281661033630371,-0.4458129405975342,0
-1.095596432685852,-1.2929409742355347,2.0732741355895996,2.842291831970215,-1.63716721534729,0.6831509470939636,-2.232729196548462,1.0369362831115723,-0.055469173938035965,0.617418110370636,-0.6949987411499023,0.7621498107910156,-1.0694628953933716,0.30616864562034607,-0.5042460560798645,-2.8919126987457275,2.180046558380127,-2.5677759647369385,1.7766470909118652,-5.102018356323242,0.3945230543613434,-0.7574905753135681,1.1043004989624023,-0.19100996851921082,-0.9289801716804504,1
-0.20420053601264954,-0.3456614911556244,0.1685098260641098,0.11095818877220154,0.1403677612543106,0.38966238498687744,-0.1727631390094757,-0.3418513238430023,-0.013077410869300365,-0.4027809798717499,-0.16585756838321686,-0.48957449197769165,0.5538405776023865,-0.1380094587802887,0.034273311495780945,0.1576032191514969,-0.21926037967205048,-0.15423616766929626,-0.3480747938156128,-1.1843301057815552,0.8718289732933044,-0.08922270685434341,1.0906813144683838,0.1168794184923172,-0.3706774413585663,1
2.9405195713043213,-0.6256627440452576,-1.2307032346725464,-0.43609490990638733,0.16510635614395142,1.1880854368209839,0.524046778678894,1.4204822778701782,-0.8997515439987183,-0.3500744700431824,-0.6534980535507202,0.16451193392276764,1.982198715209961,0.6149340271949768,-0.4245162904262543,0.2180817723274231,-1.035101056098938,-2.3714406490325928,0.7363191246986389,2.260969400405884,1.3386152982711792,0.2709941565990448,0.7346147298812866,-0.7564551830291748,-2.728909492492676,0
-0.08478382974863052,0.42603304982185364,0.6477364897727966,1.5061063766479492,0.7726751565933228,0.40164119005203247,-0.26348283886909485,0.15710341930389404,-0.9592660069465637,-0.29184314608573914,-0.4157261848449707,-0.10476243495941162,-0.20274297893047333,-0.2976648807525635,0.18723735213279724,-0.9227313995361328,1.2290620803833008,-1.2238291501998901,-0.70509934425354,1.3389697074890137,-0.6793122887611389,0.061150774359703064,-0.3758378028869629,-0.3893933594226837,-1.0091335773468018,0
0.17993824183940887,-0.3052627146244049,0.9060498476028442,-0.5448170900344849,-0.1684185117483139,-0.2682172954082489,-1.1071510314941406,0.3493967354297638,-0.050370849668979645,0.3214338421821594,-0.5252948999404907,0.1627485454082489,-0.28628870844841003,0.016360394656658173,0.2917972207069397,-1.8587627410888672,0.48682093620300293,-0.8258960247039795,-0.05933782085776329,-1.2653039693832397,0.03688560426235199,0.13552995026111603,1.0537052154541016,0.8761255741119385,-1.4091578722000122,1
0.7071160674095154,-0.32213371992111206,0.5480887293815613,0.7054322957992554,0.8677605986595154,1.1742892265319824,-1.4721957445144653,0.07489868253469467,-0.03892400115728378,-1.0703063011169434,-0.3569733202457428,-0.7056676149368286,-0.01846257410943508,-0.4675028622150421,0.6433483362197876,0.8274016976356506,-0.6203008890151978,-0.3174540400505066,-0.9683131575584412,0.27241840958595276,0.6413426399230957,-0.3128776252269745,0.2503921389579773,-0.1590706706047058,-0.14327046275138855,0
0.10110019892454147,0.797446072101593,0.28866109251976013,0.4688810110092163,-0.248830646276474,0.15516532957553864,-1.0762239694595337,-0.6734046936035156,-0.659250020980835,-0.07525519281625748,-0.4936387836933136,-0.6698528528213501,-0.5702235102653503,-0.13628777861595154,0.20598165690898895,-0.5018811225891113,-0.569797158241272,-0.5886415243148804,0.5579648613929749,-0.39019423723220825,-0.06496144831180573,-0.5507347583770752,0.11170102655887604,0.20188333094120026,-0.47477054595947266,0
0.6414221525192261,0.5461441874504089,-1.01409912109375,-0.7220073342323303,0.37725189328193665,-0.2660679221153259,0.03409993276000023,0.2777825891971588,-1.049815058708191,-0.006606538314372301,-1.8658491373062134,0.4902042746543884,-0.26872754096984863,1.7206029891967773,1.3963409662246704,-0.0887330174446106,-1.1985883712768555,-1.6861920356750488,0.431235134601593,0.5543851256370544,-0.6330322027206421,-0.8851860761642456,0.48137953877449036,-0.20746023952960968,-1.4878418445587158,0
0.07425591349601746,0.1601967215538025,0.06139073893427849,0.4692690372467041,-0.3875345289707184,-0.67876136302948,-0.6420075297355652,-0.04370448365807533,0.17782671749591827,0.11095232516527176,-0.37008437514305115,0.2760328948497772,0.48811760544776917,-0.6292856931686401,-0.5300426483154297,0.66046142578125,-0.986206591129303,-0.3882356584072113,-0.8008211851119995,0.07822145521640778,0.438667893409729,-0.35309898853302,1.2469658851623535,-0.26315635442733765,-0.9053457379341125,0
-0.31848469376564026,0.18113698065280914,0.30459776520729065,0.1518690139055252,-0.07218687236309052,1.213691234588623,0.0707186833024025,-1.1107535362243652,-0.4474564790725708,0.5548883676528931,-0.7772662043571472,-0.033135972917079926,-0.06220824643969536,-0.721020519733429,-0.06035877391695976,-0.8292761445045471,0.6330971121788025,-2.5515661239624023,-0.20471149682998657,-1.623250126838684,-0.2977374792098999,0.7402103543281555,-0.2337896227836609,-0.1308548003435135,-1.0492106676101685,1
-0.1491762399673462,-0.1610802263021469,1.7406340837478638,-0.05174905061721802,-0.8165218234062195,-0.3392771780490875,-0.5955290198326111,-1.1652077436447144,0.7486527562141418,-0.794144332408905,-1.217079520225525,-0.2155337631702423,-0.6724626421928406,-0.943079948425293,-0.4053216576576233,-1.0436984300613403,-0.15081560611724854,-1.0547125339508057,-0.890937864780426,-3.701964855194092,0.27285781502723694,1.4316972494125366,1.4197912216186523,1.7895721197128296,0.07117000967264175,1
0.8905195593833923,0.5764941573143005,-0.3955102860927582,0.3497122526168823,0.3512150049209595,1.0219746828079224,0.02693071775138378,-0.5776444673538208,-0.8775822520256042,-0.10737212747335434,-1.3721694946289062,0.6500065922737122,0.34340792894363403,-0.27384766936302185,1.227125883102417,-0.1784801036119461,-1.0067846775054932,-0.43408194184303284,-0.6454265713691711,-0.00513997720554471,0.342166543006897,0.15043345093727112,-0.26121291518211365,1.5574779510498047,0.08424174040555954,0
-0.21516944468021393,0.12551593780517578,0.585491418838501,-0.08458494395017624,-0.03970250114798546,-0.00966358557343483,-0.13612015545368195,-0.33693116903305054,0.4737696051597595,-0.3463594317436218,-0.5014716386795044,0.07241992652416229,0.40018197894096375,0.24097199738025665,0.02381260134279728,0.004537362139672041,-0.17190402746200562,-0.3109622895717621,-0.26339682936668396,-0.40700453519821167,0.21965627372264862,-0.009012646973133087,1.3669676780700684,0.4921940863132477,-0.36452245712280273,1
0.5176970362663269,-0.7902340292930603,2.231713056564331,-0.6092172861099243,0.04281626641750336,-0.9058890342712402,-2.2586545944213867,1.232937216758728,-0.6130332946777344,-0.47189444303512573,-0.26384687423706055,0.2848333716392517,-2.3877453804016113,-1.7423254251480103,-0.4269513487815857,-2.4140496253967285,0.3371902406215668,-1.9770182371139526,0.06990638375282288,-2.1722512245178223,-0.45695334672927856,-1.1535558700561523,0.5577839612960815,-0.342178076505661,-1.9736648797988892,1
0.24296288192272186,0.23946896195411682,-0.1901017725467682,0.27398881316185,-0.09141269326210022,0.36355602741241455,-0.8360909819602966,0.23286670446395874,-0.1427282989025116,-0.7520943284034729,-0.4437427222728729,0.0489831417798996,-0.15034639835357666,0.15969116985797882,0.6845917105674744,-0.24173222482204437,0.10957872867584229,-0.928729236125946,0.07070410996675491,-0.24985334277153015,0.47177422046661377,-0.14934061467647552,0.21157953143119812,-0.02201475203037262,-1.5278737545013428,0
-0.4940900504589081,0.6319193840026855,-0.4621446430683136,-0.5886434316635132,0.7418292760848999,0.15489181876182556,-0.3514665365219116,0.5980202555656433,-0.06985671073198318,0.20045238733291626,-1.017324686050415,-0.5435499548912048,0.4206010401248932,-0.8952579498291016,1.1831092834472656,-0.8602336049079895,1.1402568817138672,-0.5156325101852417,-0.5286836624145508,1.519181728363037,-0.37425464391708374,0.2694295048713684,0.4618314504623413,0.37286096811294556,-1.2756733894348145,0
-0.32439935207366943,0.4392555356025696,1.1927824020385742,-0.005247846711426973,-0.2544926106929779,-0.20059512555599213,-1.3404078483581543,0.5780499577522278,0.815670371055603,-0.665903627872467,-0.3394577205181122,-0.8234311938285828,0.023881198838353157,2.288741111755371,0.8657053709030151,0.15617041289806366,1.5529483556747437,-0.68015456199646,0.493774950504303,-0.6969701647758484,0.4825468063354492,-0.4708864390850067,0.8936634659767151,-0.9729997515678406,-0.1753552407026291,1
0.28769347071647644,-0.12134001404047012,0.9988093972206116,-0.12968474626541138,0.15413175523281097,0.15917161107063293,-0.08951372653245926,-0.355555921792984,-0.07993786036968231,-0.9914214611053467,-0.12321070581674576,-0.663837730884552,0.26090720295906067,1.0485211610794067,-1.0774779319763184,-0.8320134878158569,0.16478796303272247,0.10428011417388916,0.5470926761627197,-1.1464589834213257,0.3232652544975281,0.25278767943382263,1.0874203443527222,-0.014612392522394657,0.15814128518104553,1
