0,1,2,3,4,5,6,7,8,9,label
-0.3685038089752197,0.8969931602478027,0.8941234946250916,0.47008031606674194,0.22781307995319366,0.05167942866683006,0.33611729741096497,-0.9940471649169922,-0.727798342704773,-0.1657463014125824,1
0.05454521253705025,0.23766683042049408,0.24978622794151306,0.1999535858631134,-0.01454888004809618,-0.12625327706336975,-0.5517454147338867,-0.05550084635615349,-0.21695691347122192,-0.3410862684249878,0
0.41759514808654785,0.34296002984046936,0.24660465121269226,-0.045005038380622864,0.4123883843421936,-0.6344682574272156,-0.9112683534622192,-0.40979981422424316,-0.1139562800526619,-0.4452732801437378,0
0.48256516456604004,0.27925461530685425,0.19652967154979706,0.548812210559845,0.41880306601524353,-0.2532911002635956,-1.4819653034210205,-0.18865777552127838,-0.46312424540519714,-1.3844330310821533,0
0.9796868562698364,0.398312509059906,1.226081132888794,-0.623988151550293,0.1549546867609024,0.765318751335144,-0.4631887376308441,-0.030422693118453026,-0.5213764905929565,-1.6436210870742798,0
-1.1531982421875,2.122897148132324,2.2560713291168213,2.065042495727539,-0.1903502196073532,0.6498424410820007,-1.327936053276062,-0.7757951617240906,0.38299116492271423,-0.1530454009771347,1
1.5038530826568604,-0.2183750867843628,-0.2614879608154297,-1.233522891998291,0.5188366770744324,0.2786947786808014,-1.9953261613845825,-0.8790361881256104,-0.8597608804702759,-1.1367080211639404,0
1.5990298986434937,1.6082266569137573,-1.5627447366714478,0.45996609330177307,-0.2256384938955307,-0.6856383681297302,-0.9191687703132629,0.7467896342277527,-0.9600363969802856,-2.9245615005493164,0
2.2697463035583496,-0.37274396419525146,-0.36160773038864136,1.888308048248291,1.0463861227035522,-0.0005542035214602947,-2.161208152770996,0.07334285229444504,-1.1149511337280273,-1.2831242084503174,0
-1.0985276699066162,-0.624448299407959,-0.875585675239563,1.2715412378311157,1.8696892261505127,1.2425193786621094,-1.8101285696029663,-1.0198323726654053,-0.5749542117118835,-2.6100480556488037,0
1.1981000900268555,0.7768925428390503,0.895767331123352,-0.2542976140975952,-0.3356766998767853,-0.01759248413145542,-1.3514962196350098,-1.1627328395843506,-0.27763161063194275,-1.329918622970581,1
-0.9177833199501038,2.131251573562622,0.9564394354820251,1.0847572088241577,0.131538525223732,0.4791363477706909,-2.147346019744873,0.19289426505565643,0.03314861282706261,-1.2755547761917114,1
-0.26728159189224243,1.694014310836792,2.6447343826293945,1.163111686706543,-0.08886626362800598,0.9149306416511536,-2.157172918319702,-0.6444776058197021,-1.5147045850753784,-0.46575912833213806,1
1.961037516593933,-0.2543148994445801,-1.2520335912704468,1.6261569261550903,0.0462038628757,-0.5622550845146179,-1.582428216934204,0.20830948650836945,-0.758560836315155,-1.1330198049545288,0
-0.055721644312143326,2.7553443908691406,-1.102277398109436,-2.258915424346924,-0.5382910370826721,-0.9362807869911194,-2.4290146827697754,-3.6112565994262695,-1.06669282913208,-0.30074381828308105,0
0.5883089303970337,0.6272900700569153,0.5394863486289978,0.02582383155822754,0.10273031145334244,0.11956283450126648,-0.45983001589775085,-0.20531128346920013,-0.5636996030807495,-0.8424297571182251,1
-0.7122608423233032,1.524511456489563,2.501112461090088,1.410407304763794,2.4244863986968994,1.605670690536499,-1.7322593927383423,0.29870954155921936,1.8566174507141113,-0.9005863070487976,1
-0.44852566719055176,1.551560640335083,0.6096181869506836,-0.366536945104599,-0.0854065865278244,0.4720441401004791,-1.4387481212615967,-0.0767398476600647,-0.7233526706695557,-1.4491682052612305,0
1.224194884300232,-0.6749215722084045,-0.6048464179039001,0.7891076803207397,-0.22902753949165344,0.31743431091308594,-2.388256311416626,-0.8728309869766235,-0.3812069594860077,-0.5112046003341675,0
0.4401783049106598,-0.169581800699234,-0.04862949624657631,0.2985368072986603,0.4361654222011566,0.482251912355423,-1.3857214450836182,-0.5525837540626526,-0.8086872100830078,-1.4985110759735107,0
0.03537210822105408,-0.42214667797088623,2.436316967010498,0.7386857867240906,-0.8066796064376831,0.715576708316803,-2.331298589706421,-0.9251073002815247,1.17557954788208,-0.6663494110107422,1
-0.7044328451156616,1.7466206550598145,3.780339241027832,2.808391571044922,0.5530286431312561,2.9816489219665527,-1.8363287448883057,-0.7218915224075317,0.6510814428329468,0.6012967824935913,1
-0.41225987672805786,1.3949828147888184,1.7300752401351929,1.5957074165344238,-0.2371445745229721,0.9340673089027405,-3.1176702976226807,-0.26011401414871216,0.15455546975135803,0.09035909920930862,1
-0.12327460944652557,0.3608643412590027,1.3170311450958252,-0.05712040513753891,-0.015438334085047245,0.38614439964294434,-1.217316746711731,-0.679360032081604,-0.6084131598472595,-0.8724279403686523,1
-0.3211659789085388,0.1574496030807495,1.6588975191116333,1.624904751777649,0.30244967341423035,1.7953124046325684,-0.462518572807312,-0.7516258955001831,0.25287020206451416,-1.1238290071487427,1
0.2959890067577362,0.3409464657306671,0.6160563826560974,-0.21487493813037872,-0.045996591448783875,-0.30755454301834106,-0.4661526083946228,-0.07002212107181549,-0.5850008726119995,-0.603217601776123,1
-0.29464682936668396,0.6291406154632568,-1.5082452297210693,-1.4497435092926025,1.7034199237823486,-0.34660983085632324,-1.8580070734024048,0.5533901453018188,-1.0343997478485107,-2.456390857696533,0
0.5569972395896912,-0.4875350892543793,-0.011652096174657345,-0.7791414856910706,0.2424788922071457,0.08654209971427917,-1.0043895244598389,0.10652904212474823,0.4850316643714905,-0.3010655343532562,0
0.08631880581378937,1.1248886585235596,0.5525953769683838,1.5231316089630127,-0.9711474180221558,-1.4810810089111328,-1.9735320806503296,0.11783454567193985,-0.8230953812599182,-1.5833492279052734,0
-1.0081095695495605,0.7859902381896973,-1.486779808998108,-0.49278873205184937,-1.2543368339538574,0.6052005887031555,-2.7114202976226807,-2.3247861862182617,-1.1384897232055664,-1.4551163911819458,0
0.28810620307922363,0.33937492966651917,0.37972721457481384,0.037580136209726334,-0.06764436513185501,0.05173438787460327,-0.41141316294670105,-0.2662307918071747,-0.140402153134346,-0.2938070297241211,1
-1.8872960805892944,2.7189948558807373,2.4100966453552246,0.5660849809646606,-0.4590998589992523,0.24171121418476105,-1.2243714332580566,0.4312215745449066,-0.24163560569286346,-0.5706084966659546,1
-0.07192191481590271,0.681917667388916,0.14556178450584412,0.5579097867012024,0.11622460931539536,-0.07517926394939423,-1.3539026975631714,-0.10009769350290298,-0.29190635681152344,-0.421309232711792,0
-0.9540693163871765,2.9807841777801514,3.3780570030212402,3.515702724456787,-1.5625253915786743,0.24969284236431122,-0.5172153115272522,-0.3618985116481781,0.7664556503295898,-0.37989264726638794,1
-1.3034820556640625,1.234972357749939,1.9910082817077637,0.6597998142242432,0.2106252759695053,0.5009124875068665,-1.84425687789917,0.9655537009239197,-0.6450368762016296,-1.4480143785476685,1
0.20877860486507416,0.133706197142601,0.5512059926986694,0.2541242837905884,0.14135511219501495,0.06318054348230362,-0.7008354663848877,-0.38039639592170715,-0.22900566458702087,-0.8958596587181091,1
0.11372381448745728,0.26064807176589966,0.13168874382972717,0.17086943984031677,0.04106651246547699,0.035367611795663834,-0.5402944684028625,-0.22639743983745575,-0.3625866770744324,-0.1686801016330719,0
0.04845212399959564,1.4715375900268555,2.090458393096924,-0.40044230222702026,-0.38472098112106323,0.6155398488044739,-1.8999955654144287,0.5574511289596558,-0.8152042031288147,-0.40571674704551697,1
1.8810327053070068,1.0180597305297852,-1.4575968980789185,-0.4817714989185333,-1.894450068473816,1.5387266874313354,-2.36735463142395,-0.3822568655014038,-1.4751217365264893,-0.15205681324005127,0
0.43313926458358765,0.8027200698852539,0.18074430525302887,-0.44372206926345825,0.9036250114440918,0.5688452124595642,-1.348242998123169,-0.02484617754817009,-0.4320988655090332,-1.0084717273712158,0
0.20461738109588623,0.31401392817497253,0.3188398778438568,0.08228223025798798,-0.05558042228221893,0.08937834948301315,-0.4524088203907013,-0.26243552565574646,-0.17929735779762268,-0.3018805682659149,1
0.09086719155311584,0.41677701473236084,-0.33525699377059937,-0.6016254425048828,-0.4871324300765991,1.3231178522109985,-1.5315898656845093,0.4622161388397217,-0.6390660405158997,-1.9358406066894531,0
-0.44752809405326843,1.0642647743225098,0.5834634900093079,0.8009547591209412,0.23177143931388855,0.9547839760780334,-1.3475395441055298,-0.4515729546546936,-0.6815518736839294,-0.6166735887527466,1
-0.18654771149158478,0.7789765000343323,1.2913146018981934,0.6277217268943787,-0.7557299137115479,0.923170804977417,-1.3678230047225952,0.5288615226745605,0.6361879706382751,-0.6413500308990479,1
0.04202135279774666,1.2559078931808472,0.8659242987632751,0.03338012844324112,0.24380901455879211,-0.012864000163972378,-1.2944624423980713,-0.653550922870636,-0.6337379813194275,-0.7712011933326721,0
0.5475894212722778,1.1627938747406006,-0.7819582223892212,-0.6698855757713318,-0.2730431854724884,0.011912100948393345,-2.662726402282715,0.21657773852348328,-0.801201343536377,-0.276572585105896,0
-0.1906813085079193,0.9859141111373901,2.0637547969818115,-0.05237884446978569,-0.679624080657959,-0.6452433466911316,-0.9462490081787109,-2.0467755794525146,0.5109301209449768,0.9458169341087341,1
-1.2376949787139893,0.5216236114501953,0.19832000136375427,-4.220897674560547,1.8671072721481323,4.488840103149414,-0.45309585332870483,-0.851478636264801,-2.597672700881958,-4.080594539642334,0
0.8810686469078064,0.4231392443180084,1.7985613346099854,0.5375120639801025,-0.42104125022888184,0.9108631610870361,-0.7339791655540466,-1.072422742843628,-0.37883222103118896,0.16383200883865356,1
-0.8917627930641174,1.2802553176879883,0.5650413036346436,0.6670479774475098,0.030675295740365982,0.5273423194885254,-1.0502903461456299,0.2712633013725281,-0.44074276089668274,-1.0140522718429565,1
1.3767900466918945,0.26841428875923157,0.3763056993484497,1.1591628789901733,1.2779368162155151,0.8380507826805115,-2.1534578800201416,-0.45593029260635376,0.01642032340168953,-1.3661826848983765,0
0.16223536431789398,0.267116516828537,0.387017160654068,-0.4145905673503876,0.04106273129582405,0.2850758135318756,-1.3153836727142334,-0.5052222609519958,-0.6381457448005676,-0.9593973159790039,0
0.37007296085357666,0.16908682882785797,-0.19778284430503845,0.4609895646572113,0.24643775820732117,-1.4802215099334717,-2.047194719314575,-1.1007953882217407,-2.5394256114959717,-1.0817451477050781,0
-1.8039568662643433,2.298487901687622,5.003478527069092,2.657609701156616,-1.262731671333313,-0.9186681509017944,-1.954470157623291,-1.2971311807632446,-0.11812243610620499,-0.580414354801178,1
-0.31678885221481323,-0.571108877658844,0.9168243408203125,0.3250618278980255,-0.21283896267414093,0.3479531407356262,-0.7079066634178162,-0.42759087681770325,0.0739963948726654,-0.1355317234992981,1
3.1457998752593994,-0.9411000609397888,-0.2634448707103729,-2.4736859798431396,1.4120389223098755,0.9064209461212158,-2.495974540710449,1.6171884536743164,-1.2033530473709106,-1.748034119606018,0
-0.19469887018203735,0.6128612756729126,-0.7296561598777771,0.9249585866928101,0.6132472157478333,0.33181124925613403,-0.7823034524917603,0.5083146691322327,-0.7058298587799072,-1.511021375656128,0
-0.31094586849212646,1.2684403657913208,2.4154088497161865,0.3658645451068878,0.2818121314048767,0.3947114646434784,-1.7128578424453735,0.012221059761941433,-0.1315099000930786,-0.6686995625495911,1
-0.08395564556121826,-0.32643014192581177,-0.615350604057312,0.0023418511264026165,0.25032249093055725,0.7291775941848755,-1.0809283256530762,0.8241130709648132,0.4050099849700928,-1.5573601722717285,0
0.2350447028875351,0.9706165194511414,-0.014466043561697006,0.9213727116584778,-0.4839962422847748,0.39244765043258667,-0.7473682761192322,-0.2651393711566925,-0.5081368684768677,-0.8812963962554932,0
1.148285150527954,0.36733970046043396,0.20988669991493225,-1.8061937093734741,0.24236981570720673,0.5712565183639526,-1.5621004104614258,-1.3296364545822144,-2.274379253387451,-0.657274067401886,0
0.4896906316280365,-0.6780706644058228,0.7217082977294922,0.1448247879743576,-0.04208553582429886,-0.13396117091178894,-1.1201608180999756,0.08319985121488571,-0.3463086783885956,-0.5172622799873352,0
-0.7285600304603577,1.6954201459884644,1.8880274295806885,0.7285009026527405,0.2934848964214325,1.2577557563781738,-1.1978590488433838,-0.6241334676742554,-0.1742294281721115,-0.4110009968280792,1
-0.27081650495529175,1.3474329710006714,4.52886962890625,2.394207715988159,-0.5279920697212219,0.28711289167404175,-1.0067059993743896,-0.6368623375892639,0.8414397239685059,0.7608252763748169,1
0.050564102828502655,0.5738481879234314,-0.16233468055725098,0.09337838739156723,-0.07231360673904419,0.43674275279045105,-0.7939645051956177,-0.3428576588630676,-0.4970620274543762,-0.1824990212917328,0
0.17864792048931122,0.049652453511953354,1.1995091438293457,0.14303508400917053,-0.09571998566389084,0.07864140719175339,-0.5415012240409851,-0.2789396643638611,0.03674452006816864,-0.2838689386844635,1
0.49843519926071167,1.7401082515716553,4.218358516693115,0.9477325081825256,0.6172101497650146,-0.7938021421432495,-1.521106481552124,0.7574898600578308,-0.5567202568054199,-0.678269624710083,1
0.3936479687690735,0.721497654914856,0.5235120058059692,0.021480407565832138,0.4225875437259674,0.16638365387916565,-1.1767120361328125,-0.10118850320577621,-0.3988707959651947,-1.5260416269302368,0
-0.574363112449646,0.934899091720581,-0.5129647254943848,-0.21767579019069672,1.30683434009552,1.2894853353500366,-1.182877540588379,1.0700169801712036,0.1611214578151703,-0.9575404524803162,0
0.4242112934589386,1.2861970663070679,0.6740784049034119,-0.15466837584972382,-0.011242687702178955,0.22317232191562653,-1.030314564704895,-1.0489460229873657,0.33691710233688354,-0.7636958956718445,1
0.9596706032752991,0.2624376714229584,1.652392029762268,0.8331300616264343,0.10478697717189789,0.34568578004837036,-0.025834063068032265,-0.5756039023399353,0.05326636880636215,0.08920426666736603,1
0.43399563431739807,-0.14619319140911102,0.0571131706237793,-0.07560475170612335,0.9278383255004883,-0.183844655752182,-1.6651921272277832,-0.7735888957977295,-0.6723464131355286,-2.4957261085510254,0
1.492682933807373,-0.1582440435886383,3.592658758163452,1.8443247079849243,0.9182280898094177,0.7813485860824585,-1.4610737562179565,-1.122657060623169,0.10334500670433044,0.026609020307660103,1
0.7994560599327087,-0.5529462695121765,2.0872201919555664,1.2834928035736084,-0.1480974406003952,0.18320827186107635,-0.4571611285209656,-0.7218549847602844,-0.029698994010686874,-1.0478659868240356,1
-0.03949688374996185,-0.3414101004600525,0.10160170495510101,-0.23904752731323242,0.21058976650238037,-0.00308269658125937,-1.2337677478790283,0.3152971863746643,-0.16484211385250092,-0.35514822602272034,0
0.27926698327064514,1.033968448638916,1.4949086904525757,0.12333488464355469,0.03864261135458946,0.5293658971786499,-1.3646100759506226,-0.5539435148239136,-0.6300485134124756,-1.261096477508545,1
0.48850297927856445,0.904704749584198,-1.2255860567092896,0.4487243890762329,0.18068429827690125,-0.08085823804140091,-2.0676870346069336,0.3939134478569031,-1.1420928239822388,-2.3158767223358154,0
0.891287088394165,0.3434491455554962,0.6524869799613953,0.2933100163936615,0.2730647027492523,-0.09160186350345612,-2.148866653442383,-0.556919515132904,0.549216628074646,-0.43863555788993835,1
-3.1433956623077393,2.268031597137451,2.5731027126312256,1.819936990737915,-2.1826343536376953,1.3631359338760376,-2.568481683731079,-1.3007011413574219,0.2954714596271515,-0.649632453918457,1
0.410733163356781,0.7116183042526245,0.29117125272750854,0.5570885539054871,0.0054039484821259975,0.6075945496559143,-1.2059342861175537,-0.39642709493637085,-1.1401017904281616,-1.2707195281982422,0
-1.1542826890945435,0.6715996265411377,0.47062933444976807,-0.8282281756401062,2.073720932006836,-0.5902500748634338,-1.1403380632400513,1.2257496118545532,0.46556586027145386,-1.3533269166946411,0
0.12974785268306732,2.1478946208953857,2.2757256031036377,0.25522056221961975,-0.7262125015258789,0.8008093237876892,-2.6920883655548096,0.2746433913707733,-1.1413912773132324,0.3439089059829712,1
0.019566768780350685,0.009234296157956123,-0.0014703486813232303,0.08342594653367996,1.205527901649475,-0.14386367797851562,0.10510428994894028,-0.7929456830024719,-1.187489628791809,-1.3791427612304688,0
1.6153934001922607,1.1364103555679321,2.0691139698028564,-0.7231202721595764,0.5344740748405457,1.209175944328308,-1.7332640886306763,1.2431410551071167,-0.5378798246383667,0.29843834042549133,0
0.2004503458738327,0.3110904395580292,0.33088546991348267,0.04253949597477913,-0.07307635992765427,0.13567188382148743,-0.43883028626441956,-0.21275237202644348,-0.12710373103618622,-0.3261567950248718,0
-0.8503434658050537,0.2628976106643677,1.6534099578857422,-3.113128423690796,0.007471834309399128,1.4826635122299194,-2.048110246658325,-0.2550671100616455,0.6523966193199158,-1.8341914415359497,1
0.011347737163305283,-0.0017757524037733674,-0.013951005414128304,-0.004695330746471882,0.013399400748312473,0.008164409548044205,-0.027373649179935455,0.047448981553316116,-0.0050804875791072845,0.026934312656521797,1
0.3190699815750122,-0.03821251541376114,-0.35539019107818604,0.12539081275463104,-0.3819456994533539,0.5109173059463501,-0.9841532111167908,0.3441270589828491,0.3316996991634369,-0.8627347350120544,0
-0.37439876794815063,0.828737735748291,-0.2255055457353592,0.2260197252035141,1.0892289876937866,0.42666521668434143,-2.011976718902588,1.1155023574829102,-1.5552146434783936,-2.4550604820251465,0
-0.5184459686279297,0.6387133002281189,-0.1730201244354248,0.45720136165618896,0.3147362768650055,1.9230729341506958,-1.7557344436645508,0.1420096606016159,-0.5204070806503296,-1.0777066946029663,1
0.4146402180194855,0.5608847141265869,1.5900450944900513,1.3211407661437988,-0.513390064239502,0.3036882281303406,-2.0828795433044434,-0.20258808135986328,0.044994138181209564,0.023549184203147888,1
0.8002444505691528,-0.9064992666244507,0.8179724216461182,-0.1428544521331787,1.0835446119308472,0.05080593004822731,-1.4443023204803467,-0.09021575003862381,-0.17883427441120148,-0.19593562185764313,0
0.060445573180913925,0.006367016583681107,0.001343809301033616,-0.6241928935050964,0.7502433061599731,0.021685345098376274,-1.6594250202178955,0.5379890203475952,-0.48077118396759033,-1.1685699224472046,0
0.2485613226890564,-0.16846048831939697,0.40902504324913025,-0.11321322619915009,0.7759861350059509,-0.867235004901886,-2.1474485397338867,-0.032707579433918,-0.018571455031633377,-1.6611639261245728,0
1.6097134351730347,0.2659205496311188,0.5352224111557007,-1.4540114402770996,1.2766385078430176,0.11994122713804245,-1.0214673280715942,-0.6304879784584045,0.5333760380744934,-1.3821216821670532,0
-0.08893854171037674,0.5465191602706909,1.9620014429092407,1.1777797937393188,-1.3673605918884277,1.1034468412399292,-1.1023457050323486,0.25762513279914856,-1.0663959980010986,-1.0335749387741089,1
-0.6823392510414124,1.009378433227539,0.23625876009464264,-0.23654140532016754,1.4151160717010498,1.8712657690048218,-1.69557523727417,1.2156602144241333,0.08835754543542862,-1.390520453453064,0
-1.1042029857635498,1.6247739791870117,1.651304841041565,-0.25095584988594055,0.41727322340011597,0.6596177220344543,-0.7647441625595093,-0.18589328229427338,-0.9057868719100952,-1.8624674081802368,1
-0.23531584441661835,-0.1435432881116867,1.7363700866699219,-0.343009889125824,0.43511950969696045,-0.5292608141899109,-1.1664621829986572,-0.28025612235069275,0.30420100688934326,-2.0678749084472656,0
0.6111453175544739,0.683239221572876,1.1613656282424927,-0.25333771109580994,-0.06668609380722046,1.3992472887039185,-2.535045623779297,1.0302743911743164,-0.8891413807868958,-0.13640041649341583,1
-0.1366332769393921,0.814570963382721,0.06927613168954849,-0.3503013551235199,0.2882756292819977,0.15711256861686707,-0.7689779996871948,0.2663007974624634,-0.2529473602771759,-0.6939601898193359,0
-0.16500559449195862,-0.013723154552280903,0.5409927368164062,0.4514082372188568,-0.15251445770263672,-0.12776917219161987,-0.536083459854126,-0.20390214025974274,-0.1597125381231308,0.03893708437681198,1
-1.674998164176941,3.074730157852173,-0.8282739520072937,-0.9931221604347229,-0.5941386222839355,-2.556068181991577,-0.42014360427856445,-2.9941518306732178,-0.24262334406375885,-3.5332062244415283,0
-0.08188335597515106,0.749697208404541,-0.6729767918586731,1.181158185005188,0.16130247712135315,1.1140971183776855,-1.5480015277862549,-0.5482454299926758,-2.0361063480377197,-2.455446720123291,0
0.8679620027542114,-0.18669210374355316,1.596649408340454,0.7590424418449402,-0.014285908080637455,0.2748917043209076,-2.924060821533203,-0.32154661417007446,0.4593636691570282,-0.46718528866767883,1
-0.1056588739156723,0.6545020937919617,0.04802956432104111,-0.25915059447288513,-0.11969294399023056,-0.7076531052589417,0.5132659077644348,0.15629583597183228,0.1510479897260666,-1.1245992183685303,0
0.2420741617679596,0.8737485408782959,-0.833267867565155,-1.1534310579299927,0.5542500019073486,0.6801648736000061,-1.5373682975769043,-0.8752098679542542,-1.7951171398162842,-1.7153816223144531,0
-0.8036119341850281,1.747854232788086,0.5087723731994629,0.7475693821907043,0.7403862476348877,0.6800963878631592,-0.8264467716217041,0.30233675241470337,-0.9501532912254333,-1.1294084787368774,0
-0.1710440218448639,0.2936987578868866,-0.6364151239395142,-0.4557558000087738,0.8146983981132507,-0.3334732949733734,-1.168136477470398,0.2412842959165573,0.07857701927423477,-0.1239149421453476,0
0.19888970255851746,0.04681658372282982,2.2528531551361084,0.3735353350639343,-0.5407546758651733,1.501084327697754,-1.0396533012390137,0.16245880722999573,-0.04441182687878609,-1.4175617694854736,1
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,1
-0.6307645440101624,2.81075382232666,-0.24756474792957306,-0.6464752554893494,0.010718262754380703,1.4457603693008423,-1.3926750421524048,1.7765251398086548,-0.40289977192878723,-1.037878155708313,0
0.3680925965309143,1.122791051864624,0.7563696503639221,-0.32341113686561584,0.7235995531082153,0.2602662146091461,-1.3408020734786987,-1.1274375915527344,-0.7538564801216125,-1.2179360389709473,0
0.8414286375045776,0.04484481364488602,1.1189314126968384,-0.08789550513029099,0.039051104336977005,0.4515570402145386,-1.0321451425552368,-0.5050613880157471,-0.15961535274982452,-1.1827166080474854,1
1.5472886562347412,-0.5387449860572815,-0.31784117221832275,-0.28930574655532837,0.007003683131188154,-0.8505552411079407,-0.9729399085044861,-0.22311577200889587,-0.48318544030189514,-0.8250243067741394,0
-1.3112927675247192,0.599151611328125,0.03943420946598053,-4.1932053565979,1.882031798362732,4.382107734680176,-0.550549328327179,-0.5750274658203125,-2.69557785987854,-4.270669937133789,0
-0.34740424156188965,0.9814063310623169,1.7199053764343262,0.799803614616394,0.36822307109832764,0.7343428730964661,-0.8153355121612549,-0.21747329831123352,-0.11814866960048676,-0.48141705989837646,1
-0.07164449244737625,0.1769411861896515,1.7269363403320312,1.2349140644073486,0.10827559232711792,-0.14865487813949585,-1.2294161319732666,-0.48215585947036743,0.2580758035182953,0.053905777633190155,1
0.1153377965092659,-0.15038466453552246,-0.4226248264312744,-0.18615226447582245,0.6513819098472595,0.05813009291887283,-1.3002692461013794,0.08437356352806091,-1.1830037832260132,-1.6005735397338867,0
0.23174406588077545,-0.4906942546367645,0.2305596023797989,-0.24200454354286194,-1.5590084791183472,-0.7338793277740479,-1.8249742984771729,-1.6170228719711304,-2.0751826763153076,-2.313438653945923,0
-0.18462689220905304,-0.02480773814022541,0.000379232777049765,-0.9682040214538574,-0.3489997088909149,0.5075325965881348,-1.0646305084228516,0.05875314027070999,-0.6101897954940796,-0.743316650390625,0
0.6109176874160767,1.000224232673645,2.1965079307556152,0.6573814749717712,-0.3324693739414215,0.8353683948516846,-0.5046311020851135,-1.4674487113952637,-0.33199194073677063,-0.3514253497123718,1
1.5630922317504883,1.4572949409484863,-1.070010781288147,3.3456690311431885,0.904310941696167,1.1702990531921387,-0.973068118095398,0.6701938509941101,-0.889277458190918,-1.4228118658065796,0
-0.2527085244655609,1.4758094549179077,1.6582422256469727,0.5618324279785156,-0.9038140177726746,-0.7033678293228149,-1.7053685188293457,-1.6066116094589233,-0.2755742073059082,-0.24422048032283783,1
-1.9518663883209229,1.3828835487365723,1.8751683235168457,1.6783509254455566,0.09894296526908875,1.85442054271698,-2.2895748615264893,-0.8382105827331543,-0.09779997915029526,0.9491642713546753,1
2.7467992305755615,-0.3025791049003601,-0.8053322434425354,0.46442750096321106,0.8954566717147827,-0.7806195020675659,-1.8259774446487427,-1.0730981826782227,-1.1490753889083862,-2.3112456798553467,0
0.4921257495880127,0.42347943782806396,1.069263219833374,0.010301795788109303,-0.2290153205394745,0.15338055789470673,-0.187683567404747,-0.27973493933677673,-0.19707226753234863,-0.28236088156700134,1
0.1476476639509201,0.6222007274627686,1.4694030284881592,0.7648065686225891,-0.3063691556453705,0.2443990707397461,-0.8554198741912842,-0.5640087127685547,-0.6354168653488159,-1.3024786710739136,1
0.384987473487854,0.19750452041625977,0.6261939406394958,0.17590942978858948,0.8745356798171997,-0.20113827288150787,-2.2280566692352295,-0.2697429955005646,-0.6353381276130676,-2.038605213165283,0
1.0675609111785889,4.400754451751709,-1.223238229751587,0.9486905336380005,1.4734398126602173,-2.4744277000427246,-2.376176118850708,0.7621122002601624,-0.8547142744064331,-0.6317545771598816,0
-0.11293453723192215,3.317824125289917,3.4792957305908203,3.3916056156158447,0.1387632042169571,2.126218557357788,-2.0345492362976074,-0.8856953978538513,-0.8689519166946411,1.4300146102905273,1
-0.5878180861473083,-0.366485595703125,1.4067658185958862,1.2864694595336914,0.2811031937599182,0.3530218303203583,-1.293264389038086,-0.8734138011932373,0.3130337595939636,-0.048932429403066635,1
0.13607792556285858,-0.46505072712898254,0.8965275287628174,0.8233151435852051,0.13300150632858276,0.7526078224182129,-0.30224543809890747,-0.8518869876861572,0.39461448788642883,0.04900028929114342,1
-0.2702467739582062,0.5465949177742004,0.7576867938041687,0.3181195557117462,-0.1203630194067955,0.3588363826274872,-0.6815415024757385,-0.06849867105484009,-0.44045490026474,-0.6096426248550415,1
0.3062695264816284,0.35600000619888306,2.6069278717041016,1.4483269453048706,-0.7930195331573486,0.7319157719612122,-1.577742576599121,-1.4929848909378052,-0.616677463054657,-0.3228389024734497,1
-0.6153609156608582,-0.5428977012634277,-0.7900123000144958,-0.4180631637573242,1.3951290845870972,2.2086760997772217,-1.70767343044281,1.120476245880127,-0.7686498761177063,-2.953733205795288,0
0.5231176018714905,-0.0632653683423996,-0.26275843381881714,-0.07077045738697052,-0.600175678730011,-0.77186518907547,-1.7610559463500977,0.14093616604804993,-0.04091091454029083,-1.6171656847000122,0
-2.4231574535369873,2.198876142501831,3.6098337173461914,2.9538373947143555,-1.0255796909332275,0.4228822886943817,-1.607495903968811,-0.12211094796657562,0.662868082523346,-1.4851958751678467,1
0.05555480718612671,0.7723549008369446,1.6900714635849,0.7235404253005981,-0.034372273832559586,0.1899310052394867,-1.2931923866271973,-0.9568813443183899,0.4830651879310608,-0.21096470952033997,1
0.07401581853628159,1.2214277982711792,0.39870715141296387,0.42397046089172363,-0.6035131216049194,0.1572490930557251,-1.2555357217788696,0.024364834651350975,-1.4604438543319702,-1.5212496519088745,1
-1.0006301403045654,1.4948841333389282,2.422156810760498,1.181867241859436,-0.2251403033733368,0.09741724282503128,-0.7916995286941528,-0.3035042881965637,-0.24397899210453033,-1.681036114692688,1
0.29177045822143555,2.0936381816864014,1.8929024934768677,0.9274616837501526,-0.4239747226238251,0.16550038754940033,-1.347090721130371,-0.1730019450187683,0.30434784293174744,-1.6828447580337524,1
0.00602923147380352,-0.7310747504234314,-0.3798699378967285,-0.8591456413269043,0.8211808800697327,-0.30016475915908813,-1.1802210807800293,0.6895446181297302,-1.7396886348724365,-1.742872714996338,0
0.9261063933372498,-0.774799644947052,0.5566763877868652,0.16060347855091095,-0.32708463072776794,0.188320592045784,-0.5549941658973694,-0.20892104506492615,-0.4925749599933624,0.16593632102012634,1
-0.024313928559422493,0.5988873243331909,0.7966205477714539,0.604878842830658,-0.6074464917182922,0.51521235704422,-1.4348350763320923,-1.1686084270477295,-0.8539097905158997,-0.9670407772064209,1
