0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.5301529765129089,0.7495637536048889,-0.6739211678504944,-0.5014095306396484,-0.11278514564037323,0.8084775805473328,-0.6782321929931641,-0.6245384812355042,-0.07198651134967804,-0.30143314599990845,-0.074529267847538,-0.4379580318927765,0.41963210701942444,0.5354575514793396,-0.6418886184692383,-0.49678778648376465,0.20252230763435364,0.700817346572876,0.2891315519809723,-0.31711816787719727,0.9199422001838684,-0.8908779621124268,0.3898904621601105,-0.5215144157409668,-0.468522846698761,0
0.6556258201599121,1.598209023475647,-0.6872100234031677,-1.5311877727508545,0.015890229493379593,-0.47753843665122986,0.20483650267124176,-0.06716889142990112,-0.010214690119028091,0.04171517491340637,-0.6814253926277161,-0.03251201659440994,1.6406071186065674,0.3708173632621765,0.30727618932724,-0.34696921706199646,-0.05240923538804054,0.10915893316268921,0.11765053868293762,-0.20743466913700104,0.17017820477485657,0.15317311882972717,-0.1301589012145996,0.4764948785305023,-0.5578122735023499,0
0.3588578701019287,1.1875486373901367,0.5496670007705688,-0.6700664758682251,0.6019002199172974,0.10857003927230835,-0.20260748267173767,0.6832593083381653,-0.147406205534935,0.08775903284549713,-0.46589455008506775,0.6336211562156677,-0.015738459303975105,-0.10120973736047745,-0.7216087579727173,0.08071526885032654,0.14287589490413666,-0.11128640919923782,0.5384406447410583,0.09140166640281677,-0.048813801258802414,0.5658464431762695,1.204371690750122,0.5194444060325623,-1.6544835567474365,1
1.41033935546875,-1.7302310466766357,1.6662929058074951,-0.10493104159832001,-1.1178934574127197,0.5791170001029968,-0.37104353308677673,0.4256126582622528,-1.4604318141937256,-0.8184380531311035,-0.5091596245765686,-0.4267372190952301,1.5052517652511597,1.7640724182128906,-0.9439049959182739,-2.431016445159912,0.5463190674781799,-0.07621520012617111,1.501736044883728,0.14067286252975464,0.3718273937702179,2.018333911895752,3.417161703109741,-0.5071160793304443,0.5512588024139404,1
1.759448528289795,-1.3969756364822388,-0.9650261402130127,-1.2032899856567383,0.48567038774490356,0.3347110152244568,1.5434253215789795,-1.9893572330474854,0.8416926264762878,1.6230981349945068,-1.478695034980774,-1.5602197647094727,0.8195841908454895,-2.459912061691284,-1.1666063070297241,2.481633424758911,1.2847442626953125,-0.03263964131474495,1.0218567848205566,0.7637389302253723,1.8666237592697144,0.5791683197021484,1.7788649797439575,0.021643996238708496,-1.6681565046310425,0
1.0253301858901978,-0.43678227066993713,-0.9367649555206299,-0.9437863826751709,0.4584788382053375,0.2521522343158722,0.8063079118728638,1.3740572929382324,0.22596892714500427,-0.4374368190765381,-0.383707195520401,0.6923450231552124,1.1902848482131958,0.3214772045612335,0.6158784627914429,-0.7320149540901184,1.4894824028015137,-0.47752246260643005,2.6681275367736816,0.5665866136550903,-1.0405460596084595,-0.3823828101158142,-0.20272892713546753,1.1203246116638184,-1.0436711311340332,0
0.0850125327706337,1.6802172660827637,-0.5644051432609558,0.1110072210431099,1.6455676555633545,1.5432549715042114,1.2234938144683838,-0.9745662808418274,0.788239061832428,-0.3254421651363373,-0.9318757057189941,2.082502603530884,-0.47793132066726685,0.17923380434513092,1.225238561630249,-0.3881050944328308,-1.5532828569412231,0.481130450963974,-1.1647381782531738,1.1768906116485596,0.2359161227941513,0.2999105751514435,-0.11209959536790848,0.8772796392440796,-1.9483627080917358,0
0.9480765461921692,0.12424840033054352,-0.9451594948768616,-1.0631567239761353,0.5176057815551758,0.026012735441327095,-0.63881915807724,0.5510002374649048,0.523320198059082,1.3056695461273193,0.36597710847854614,0.7483653426170349,0.6731696724891663,0.6501838564872742,-0.3546062111854553,0.33591657876968384,0.32045841217041016,-0.2172023057937622,-0.0627116933465004,-0.04876890406012535,-0.24869196116924286,-0.032398372888565063,0.19702288508415222,-0.14488783478736877,0.2741401791572571,0
0.6728296875953674,0.36157169938087463,1.9843082427978516,0.27415549755096436,-1.7656749486923218,0.42072466015815735,0.05416514351963997,0.7993864417076111,1.1170902252197266,-1.0933070182800293,-0.39628392457962036,-0.4365287125110626,1.286435604095459,-0.3965144455432892,-0.34576770663261414,-0.5032967925071716,-0.5381608009338379,-0.8818155527114868,0.8163673877716064,-0.9748204946517944,2.0703237056732178,-1.2820088863372803,0.3470488488674164,-1.46728515625,-1.5606467723846436,1
4.272972106933594,0.19065818190574646,-2.0537455081939697,-4.307467937469482,3.683342933654785,-1.1234476566314697,3.371520757675171,2.3408117294311523,-3.723637342453003,-1.4333564043045044,-0.7633923888206482,2.2881014347076416,-0.15717056393623352,-0.1861429661512375,4.510763645172119,1.2159498929977417,-1.186785340309143,3.9621472358703613,1.756837010383606,0.5922125577926636,-2.978996515274048,-4.112892150878906,4.468548774719238,-0.594976544380188,-3.8772263526916504,0
2.1583590507507324,2.3166329860687256,2.1890554428100586,-1.5961565971374512,1.422048568725586,3.6206390857696533,-0.15319770574569702,-0.940210223197937,1.4408756494522095,0.17695733904838562,0.9561958909034729,-1.8799448013305664,-0.3459048867225647,-2.976593017578125,-2.9576120376586914,3.944101333618164,-0.00937120895832777,-0.31030550599098206,1.0070596933364868,2.13846492767334,0.12998102605342865,0.8485426902770996,-0.24456314742565155,-1.6869677305221558,-3.512789011001587,0
0.772255539894104,-1.8905398845672607,-0.38301563262939453,-1.1639132499694824,-0.34582266211509705,-0.6886387467384338,-2.391179084777832,1.884280800819397,-0.6810703277587891,-2.08492374420166,0.38748446106910706,1.2029320001602173,-0.2579368054866791,0.548632025718689,1.9473528861999512,-2.1095921993255615,0.7857915759086609,-1.5146580934524536,2.19915509223938,1.5096451044082642,-1.5332825183868408,-0.42575034499168396,1.8757878541946411,-1.3308378458023071,-1.7481101751327515,1
-0.017146801576018333,0.6985868811607361,-1.2525172233581543,0.03713781386613846,-0.8334411382675171,0.7581698894500732,0.21425536274909973,0.42218297719955444,-0.3104005455970764,1.6037267446517944,-0.8851960897445679,0.4379138946533203,0.11563272029161453,0.7443044781684875,-0.9787437915802002,-1.54024338722229,-0.8366424441337585,-0.6952203512191772,1.014026403427124,-0.1263573318719864,0.3529479205608368,0.051288213580846786,1.9032387733459473,-0.16610115766525269,-1.722573161125183,1
-0.29784080386161804,0.040667690336704254,0.41079774498939514,0.4774099886417389,-0.0036588995717465878,0.030826281756162643,-0.23924189805984497,-0.8758960962295532,-1.4538017511367798,0.2522903084754944,-0.9430251121520996,-0.4681002199649811,1.2375277280807495,-0.955984354019165,-0.5573574900627136,-1.7231076955795288,-0.7932446002960205,0.2849864661693573,0.3681594729423523,1.7166345119476318,-0.09889180958271027,0.728256344795227,0.8950748443603516,-0.03763314336538315,-1.2464359998703003,1
1.3453476428985596,2.045619010925293,0.8866539597511292,-1.003655195236206,-0.7133911848068237,0.7124102711677551,0.007040027994662523,-0.08122807741165161,-0.9902147650718689,0.3903704285621643,0.2225918173789978,-3.4170899391174316,-0.6755500435829163,-0.8307165503501892,-1.188230037689209,-1.289420247077942,0.5907401442527771,-0.665686309337616,1.0469516515731812,-0.6502436995506287,0.009441479109227657,1.3731187582015991,1.590368628501892,0.7692421078681946,-1.2202024459838867,1
1.0744924545288086,0.6122831702232361,-0.11790154874324799,0.022983169183135033,0.9705472588539124,0.9208420515060425,-0.8647847175598145,0.9238908886909485,0.45733094215393066,-0.2764265835285187,-0.14378277957439423,-1.086133599281311,-0.14774183928966522,-0.801179826259613,-1.0528463125228882,-1.3681203126907349,-0.5447446703910828,0.12013428658246994,-0.5300888419151306,0.6537204384803772,0.7869855165481567,0.00029726364300586283,0.25378984212875366,0.46967148780822754,-0.7847341895103455,0
-0.7863771319389343,-0.03568342700600624,3.2146029472351074,-0.8584122657775879,-3.113199472427368,1.0178642272949219,-1.4947855472564697,0.6033691167831421,-1.222710371017456,-1.0806708335876465,-0.1131446361541748,1.6940728425979614,1.3425333499908447,-0.5547449588775635,0.6581883430480957,-0.2629837393760681,-1.2286407947540283,-1.7544283866882324,0.44812241196632385,-1.0307130813598633,2.328639268875122,-0.41083088517189026,0.6808137893676758,-3.5360429286956787,-1.1926194429397583,1
0.185794860124588,0.47640830278396606,-0.002496596658602357,0.06699889898300171,-0.28554418683052063,-0.15477603673934937,-0.0874156579375267,0.2544286549091339,-0.5676702857017517,-0.16829536855220795,-0.24226495623588562,-0.00586390495300293,0.3781087100505829,-0.040244244039058685,-0.3349337577819824,-0.48834559321403503,-0.12593163549900055,0.046726588159799576,0.27344557642936707,0.7210871577262878,-0.12920579314231873,-0.3024125397205353,0.8579607605934143,0.2982614040374756,-0.6917329430580139,1
0.26224300265312195,0.5056689381599426,-0.06654369086027145,-0.7662330865859985,0.4397159218788147,0.08527279645204544,-0.1642780750989914,-0.34805697202682495,-0.4469848573207855,-0.13758079707622528,-0.6729684472084045,-0.07240203022956848,0.9572157859802246,0.10545367002487183,0.05897154286503792,-0.06857851147651672,-0.1621953547000885,0.046305421739816666,0.15049634873867035,0.6737810373306274,0.3712732493877411,0.014551922678947449,0.6452324986457825,0.03413151577115059,-0.827759861946106,0
0.7411840558052063,0.4799744188785553,-0.36549267172813416,-0.49110284447669983,-0.5091080069541931,1.1244382858276367,-0.8057487607002258,0.24859482049942017,0.3541780710220337,0.41784894466400146,0.13130336999893188,-0.08931966871023178,0.03319314867258072,0.33185049891471863,-0.40692004561424255,0.13998940587043762,-0.26823803782463074,-0.44405660033226013,0.22695447504520416,-0.18291790783405304,0.4608030319213867,-0.6947147846221924,-0.06635694205760956,0.14679335057735443,-0.07849786430597305,1
0.3724977672100067,1.7198699712753296,0.1387481540441513,-1.0440733432769775,0.7424442172050476,-1.590705156326294,0.1591816395521164,-0.7603267431259155,-1.016253113746643,-1.3867590427398682,-0.6555721759796143,-0.6396762132644653,1.1824536323547363,0.6539956331253052,0.46478331089019775,-0.5245714783668518,0.8002360463142395,0.41172224283218384,0.8821595311164856,-0.10219517350196838,0.46083444356918335,0.9003811478614807,1.3874727487564087,0.2556265592575073,0.36316683888435364,0
0.20858706533908844,0.8362950682640076,-0.0026144953444600105,-0.07453684508800507,-0.3047623336315155,0.6683048009872437,0.2960536777973175,0.3364993631839752,1.3399995565414429,-1.493435263633728,-1.0817590951919556,-0.6680161356925964,0.28536364436149597,0.4126277565956116,-0.14225523173809052,0.13024261593818665,-1.3700480461120605,0.37120720744132996,0.7096107006072998,-0.10951309651136398,0.9024389982223511,-0.6794103980064392,1.716025471687317,0.19653268158435822,-1.0842801332473755,1
2.0215671062469482,0.5845721960067749,-0.3884126842021942,-1.7010079622268677,0.7996947169303894,-0.7087618112564087,0.0005448072333820164,-0.5846351385116577,0.2175733596086502,0.45625925064086914,0.026508864015340805,0.7894941568374634,1.093558430671692,0.8980717658996582,-0.20841628313064575,-0.10855872929096222,-0.7218593955039978,0.6180539131164551,-0.5892142057418823,0.5817198157310486,1.3814706802368164,1.2650728225708008,0.04946761950850487,0.860188901424408,-0.9861549139022827,0
1.1093156337738037,0.08537130057811737,0.36330151557922363,-0.6217254996299744,-0.029134012758731842,-0.038885634392499924,-0.9396331906318665,0.9935240745544434,-0.32374095916748047,0.16094103455543518,-0.7277740240097046,-1.3420648574829102,0.9525892734527588,-0.8193811178207397,0.7462587356567383,-0.5964834690093994,0.20579974353313446,-0.061751820147037506,0.7156238555908203,1.0358237028121948,0.13415075838565826,0.15775904059410095,-0.3482325077056885,1.1334984302520752,-1.4104772806167603,0
0.3899352550506592,-0.10854218900203705,-0.9695063233375549,0.10641977190971375,-0.11607416719198227,1.5502970218658447,0.4299721121788025,-0.012842793017625809,-0.8843196034431458,-0.1498471200466156,-0.701589047908783,0.2712864577770233,1.6381490230560303,-0.19977958500385284,-0.2043534368276596,-0.1288587898015976,0.09146608412265778,0.2970340847969055,0.5491701364517212,0.016954531893134117,-0.04207763075828552,0.9212455153465271,0.11510168761014938,-0.14047986268997192,-2.408940553665161,1
-0.5716599225997925,0.1081763282418251,0.18426884710788727,-0.08623116463422775,-2.215602397918701,0.552945613861084,-0.11983587592840195,1.5942052602767944,-0.23217782378196716,-0.1765490174293518,-0.34647655487060547,0.40626439452171326,0.32497638463974,-0.6706951260566711,-1.7998422384262085,-0.9003071188926697,-1.0174976587295532,-0.13504870235919952,1.1272133588790894,1.0585839748382568,-1.0964573621749878,2.7910444736480713,3.497657299041748,-0.0837027058005333,-1.0506788492202759,1
0.5029429793357849,-0.17818854749202728,-0.021160392090678215,-0.15729768574237823,0.11341576278209686,0.28730693459510803,-0.15722841024398804,-0.3685454726219177,-0.4483732581138611,-0.5645317435264587,-0.3883461356163025,-0.09616199880838394,0.2632497251033783,0.835936963558197,0.1394266039133072,-0.3594886064529419,-0.12919417023658752,0.08019393682479858,0.44080057740211487,0.3929396867752075,0.12235229462385178,-0.06991814821958542,0.9745551943778992,0.03545506298542023,-0.9397202134132385,1
0.667608380317688,-0.32588139176368713,0.5122840404510498,0.6211144328117371,-0.2180519849061966,1.2512695789337158,-0.38698896765708923,0.02994624525308609,-0.6956964731216431,-0.4470221698284149,-1.2914329767227173,0.4351595938205719,1.2070441246032715,0.12998515367507935,-0.5905062556266785,0.20865453779697418,-0.33410659432411194,-0.4083395302295685,-0.5676789283752441,-0.9361975193023682,0.67242830991745,-0.07134107500314713,2.3855984210968018,-1.1624895334243774,-1.4926910400390625,1
0.5882856845855713,0.2831514775753021,-0.17578208446502686,-0.5595911145210266,0.07850386202335358,0.10391154140233994,0.2527197599411011,0.22962740063667297,0.10619145631790161,0.0026437044143676758,-0.3297339975833893,-0.1872670203447342,0.12462761998176575,0.8509396314620972,0.06376996636390686,-0.3722066581249237,-0.08923027664422989,0.12917909026145935,0.020229939371347427,-0.3036656677722931,1.0239381790161133,-0.4274601340293884,1.1792634725570679,0.18587245047092438,-0.655360758304596,1
0.7781439423561096,0.44726163148880005,-0.41674232482910156,-0.9238660931587219,-0.2570929229259491,0.036749403923749924,-0.09169530868530273,-0.15006685256958008,-0.5054693222045898,-0.1799297034740448,-0.3137767016887665,0.1284707635641098,0.5523672699928284,0.10930076986551285,0.06928138434886932,0.03470023721456528,0.013658835552632809,-0.07928155362606049,0.17261457443237305,0.03796103596687317,0.38265153765678406,-0.546249270439148,1.1094655990600586,0.03206251934170723,-0.9719581007957458,1
-0.49825426936149597,1.3767757415771484,-0.6019831299781799,0.7523422241210938,-0.271009236574173,1.1433368921279907,-0.41259080171585083,0.026786379516124725,-1.8208962678909302,0.2325049191713333,-0.46382153034210205,-0.038486748933792114,-0.5337080955505371,-1.252346158027649,-0.16963408887386322,-0.47567954659461975,-0.8458439111709595,0.1097111627459526,1.7839086055755615,0.16873151063919067,0.32745862007141113,-0.3498202860355377,-0.5846872329711914,0.5482521653175354,-1.8429001569747925,1
2.233499765396118,2.148038387298584,0.005297675263136625,-1.8299016952514648,2.1089344024658203,0.7107924818992615,0.7994387745857239,-1.8570613861083984,0.06538823246955872,-1.1160190105438232,1.3230183124542236,-0.6590384840965271,1.3179537057876587,1.4620383977890015,1.394252896308899,0.0828549936413765,-0.9305100440979004,1.8072435855865479,-1.3329555988311768,0.954442024230957,-0.9521839022636414,-1.4386107921600342,-0.25146105885505676,1.2630099058151245,-1.1665589809417725,0
0.5851616859436035,1.006706714630127,-0.048532046377658844,0.6058923602104187,-0.329023540019989,1.5613250732421875,-1.4974005222320557,-0.07913292199373245,0.6642740964889526,-1.7029188871383667,-0.17652089893817902,0.13663272559642792,0.6721353530883789,1.34156334400177,-0.8185948729515076,-0.8928899765014648,0.6159509420394897,-0.698275625705719,-0.5098695755004883,-1.947115182876587,1.3664249181747437,-0.7227048873901367,1.5376381874084473,-0.6216239333152771,-1.1811367273330688,1
0.09102797508239746,-0.13403411209583282,0.33133193850517273,-0.24797961115837097,-0.7457560896873474,0.01389468926936388,-0.1561897248029709,0.04401605576276779,-0.666066586971283,-0.14315776526927948,-0.4125986099243164,-0.13152922689914703,0.2860126495361328,0.45363056659698486,0.35300737619400024,0.2139483392238617,0.03999325633049011,0.009672025218605995,-0.11752696335315704,-0.846150279045105,-0.013016934506595135,0.06153428554534912,-0.28694087266921997,-0.3743295967578888,-0.5205163359642029,1
-0.4584938883781433,1.4879186153411865,1.0338801145553589,1.4454888105392456,-0.281645804643631,1.3205528259277344,0.6575179100036621,1.3281153440475464,-0.5291045904159546,-0.21825027465820312,-1.2347863912582397,-0.09490695595741272,1.8517875671386719,-1.3035434484481812,0.09883590042591095,-1.5829174518585205,-1.4583934545516968,0.6252458095550537,-1.135317325592041,-1.3530193567276,1.6246130466461182,0.6178871989250183,0.31968963146209717,1.8011102676391602,-1.802111029624939,1
0.5613040328025818,0.6176018714904785,-0.29328441619873047,-1.029586911201477,2.4155421257019043,1.1516636610031128,-0.018743135035037994,0.545843780040741,0.3848356306552887,0.6514751315116882,0.31144750118255615,-1.3716353178024292,0.27892211079597473,0.2958678901195526,0.8402365446090698,-1.0461211204528809,1.013099193572998,0.4247781038284302,-0.004075381439179182,0.6776965856552124,1.0086005926132202,1.7551078796386719,-0.18653228878974915,2.7630903720855713,-1.63003671169281,0
0.6097295880317688,0.2776065766811371,2.585641384124756,-1.82353675365448,1.1577867269515991,-0.17256617546081543,-0.6735455393791199,-1.4248692989349365,-2.1717634201049805,0.9411289095878601,-0.633110523223877,1.0647674798965454,1.5846084356307983,-0.7315191626548767,1.197975993156433,-0.30908891558647156,-0.12369351834058762,0.4749986529350281,0.826327383518219,-0.36444947123527527,0.5094775557518005,0.8136231899261475,1.3603496551513672,-1.3800500631332397,0.05683464556932449,0
1.0673785209655762,-0.33281633257865906,0.7557381987571716,-0.14608187973499298,-0.46136581897735596,-0.08825550973415375,0.5646108388900757,-0.5220228433609009,-0.3502194881439209,-0.7963933348655701,-0.19170451164245605,0.28289178013801575,0.7946126461029053,1.2226699590682983,-0.6157920956611633,-1.1265807151794434,0.4759257435798645,-0.04406874254345894,0.014477269724011421,0.27059149742126465,0.6547935009002686,-0.20939332246780396,1.3704488277435303,0.41215404868125916,-0.19928675889968872,1
1.0219491720199585,-0.7740674614906311,0.09437806159257889,0.2532736361026764,-0.2464606612920761,0.4638543725013733,-0.3549715578556061,0.6780965924263,-1.2290897369384766,-0.1299787163734436,-0.18140631914138794,1.0247691869735718,-0.4235737919807434,1.0184826850891113,-0.9593076705932617,0.6902884840965271,0.7995561957359314,0.3874562978744507,1.5439074039459229,-0.10951121151447296,0.5817680954933167,-0.09649211913347244,1.5269156694412231,-0.7973158955574036,-0.9855994582176208,1
0.4902116060256958,-1.4435663223266602,4.56099796295166,-0.9289615750312805,-2.1322810649871826,0.8418905735015869,-0.7463762760162354,-0.2828511595726013,0.31214067339897156,-1.1247797012329102,-0.8014090657234192,-0.7089142799377441,1.3487029075622559,-1.4697831869125366,-1.8061723709106445,-0.6609745621681213,-0.49817076325416565,0.8323549032211304,-0.9996109008789062,-1.4808276891708374,-0.23863883316516876,1.7074408531188965,4.248051166534424,-1.8695309162139893,-1.6639456748962402,1
1.0852530002593994,0.8021920919418335,0.551163375377655,-0.42900070548057556,0.029334330931305885,0.41579970717430115,0.3278408348560333,0.2512795031070709,-0.8533931374549866,0.19097475707530975,-0.22096218168735504,-0.18680240213871002,0.5050163865089417,-0.0978718101978302,0.7803720831871033,-0.10477796941995621,-0.2619071304798126,-0.01793302781879902,0.399167537689209,0.34286653995513916,1.5791261196136475,0.33181625604629517,-0.27778199315071106,0.3273969888687134,-0.6492841243743896,0
-0.1886904388666153,0.7819152474403381,-0.0021665405947715044,-0.4828796088695526,-0.30849015712738037,0.3425573408603668,-0.23387672007083893,0.15823987126350403,-0.14077921211719513,0.09412062168121338,-0.3434714674949646,0.2584310472011566,0.3421212434768677,0.49051541090011597,-0.24472443759441376,-0.444941908121109,0.02819874882698059,0.16891096532344818,0.6341474056243896,-0.026271263137459755,0.41420939564704895,-0.5119367837905884,0.6142665147781372,0.296671599149704,-0.1256694346666336,1
0.09637682884931564,0.378812313079834,-1.1568881273269653,0.27278420329093933,-0.8849044442176819,0.6067596077919006,0.4945582151412964,-0.415599524974823,-0.204198956489563,-0.16223423182964325,-0.6365931034088135,0.6668984889984131,0.3823292553424835,1.3043382167816162,-0.6452969312667847,-0.3084709942340851,0.8209555149078369,-0.6627743244171143,0.8617823123931885,-0.6091399788856506,-0.35738158226013184,-0.28665733337402344,0.3993748128414154,-0.18839097023010254,-0.25434359908103943,1
0.42493438720703125,0.5272678732872009,0.02678702585399151,-0.07991960644721985,0.10842271894216537,-0.03953615203499794,-0.0695311650633812,0.2241661697626114,0.31227391958236694,0.013767986558377743,-0.18488499522209167,0.18152929842472076,-0.21834439039230347,-0.29716020822525024,-0.12767505645751953,0.039781589061021805,0.126474529504776,0.05897262319922447,-0.044699035584926605,0.5731313824653625,-0.37794116139411926,0.07344815880060196,-0.08014806360006332,0.43737488985061646,-0.008944920264184475,0
0.5679461359977722,0.6297986507415771,0.5604651570320129,0.6727224588394165,-1.407531499862671,-1.6140409708023071,-1.0804187059402466,1.6305731534957886,-3.460822582244873,-0.9619779586791992,-0.5775536298751831,-0.3697230815887451,0.16069912910461426,-1.819938063621521,-2.051975727081299,-0.8007853031158447,-0.3697947561740875,0.4976111352443695,0.5092805027961731,-0.029296282678842545,0.6600199341773987,-1.6566892862319946,1.9686881303787231,-0.8812910914421082,-0.914404571056366,1
0.8468745350837708,0.46606722474098206,0.9238326549530029,-0.9991212487220764,0.3150985538959503,-0.5441182851791382,-0.562067449092865,0.037556033581495285,-1.2437001466751099,0.09134259819984436,-0.7191022038459778,-0.19737550616264343,1.6292871236801147,-0.3268425166606903,1.171025037765503,-0.6847544312477112,0.1267569363117218,0.63367760181427,0.7460711002349854,0.14371047914028168,0.1222626268863678,0.2277226597070694,0.32720082998275757,0.7395817041397095,-0.4109423756599426,0
0.1379755139350891,-0.17556528747081757,0.3837880790233612,1.4410194158554077,0.7920235991477966,-0.8568019270896912,-0.29266858100891113,0.15158018469810486,-0.8661453127861023,-0.9418309926986694,-0.32397907972335815,-1.0763636827468872,1.1903284788131714,-0.11616580933332443,-0.016890542581677437,-1.7654895782470703,-0.07836531847715378,0.4157015383243561,0.31598663330078125,1.160812497138977,-0.3700723946094513,-1.1266868114471436,2.099057197570801,-0.15090371668338776,-2.1351757049560547,1
0.24481548368930817,0.2742270529270172,0.03952554613351822,-0.07036539912223816,-0.027400564402341843,0.19549211859703064,0.026158340275287628,-0.09248282015323639,-0.2044541984796524,-0.002194700064137578,0.00909198634326458,-0.0625704899430275,0.1444292515516281,-0.26770123839378357,-0.060337431728839874,-0.09236782044172287,-0.1871107816696167,0.04274025931954384,0.12851764261722565,0.0665077194571495,0.15574225783348083,-0.11719032377004623,0.4712989926338196,0.0028162160888314247,-0.42375004291534424,0
0.3752779960632324,-1.3159478902816772,0.45414361357688904,0.09634239971637726,-0.25693827867507935,-0.01009978074580431,-0.15999773144721985,1.5153391361236572,0.43751466274261475,-1.296773076057434,0.4141805171966553,1.0576863288879395,0.17766660451889038,3.137519598007202,-0.7469350099563599,-1.4537019729614258,-0.0023624724708497524,0.14479464292526245,0.6912148594856262,0.486856073141098,1.1969654560089111,-1.4843182563781738,1.2100447416305542,-0.7397968173027039,-2.6153740882873535,1
0.3775206506252289,0.16028697788715363,1.5108121633529663,0.3759213089942932,-2.0273633003234863,1.9244537353515625,1.2723901271820068,1.1350655555725098,-0.7788288593292236,0.5897408723831177,-0.2936384081840515,0.44316956400871277,1.6645187139511108,0.9479990601539612,-2.276433229446411,-0.8097830414772034,-1.837383508682251,-1.0754140615463257,0.883334219455719,-2.876304864883423,-0.2438303381204605,1.058759093284607,0.22842809557914734,-1.6072492599487305,-4.083890438079834,1
-0.04730277508497238,0.926311731338501,-1.1671102046966553,-0.6475902199745178,-0.06818945705890656,0.3410511016845703,0.47947368025779724,-0.5419552326202393,-0.03819653019309044,-0.4799659550189972,-0.6760205030441284,0.5537647008895874,0.2931269705295563,0.42750677466392517,-0.01927536353468895,-0.2621411979198456,-0.825937807559967,0.10317602008581161,-0.2148137241601944,-0.3561680018901825,-0.1402011662721634,0.1399681121110916,-0.11550004780292511,0.0458962582051754,0.042501021176576614,0
1.584142804145813,1.8557982444763184,-0.8016957640647888,-1.3542219400405884,1.4347127676010132,-1.4466463327407837,-0.37343278527259827,1.1506131887435913,-0.32595235109329224,0.6813947558403015,-0.2326507568359375,-0.5812792778015137,1.5994888544082642,0.14986993372440338,0.38984763622283936,0.7848185896873474,-0.0794035792350769,0.9770419597625732,-0.1701371818780899,0.6699029207229614,1.571242332458496,-0.34765082597732544,0.7743088603019714,0.04856406897306442,-0.5822780132293701,0
0.42240583896636963,0.08901713788509369,-0.0990319475531578,-0.6254658699035645,-0.03316451236605644,0.27194762229919434,-0.07023056596517563,0.33070704340934753,0.4163142144680023,0.02718178741633892,0.15078265964984894,-0.4731898605823517,0.459007203578949,-0.08206922560930252,0.1272437870502472,-0.18210959434509277,0.06151794269680977,0.5928875803947449,0.10899140685796738,0.3470443785190582,-0.022352328523993492,-0.06340575963258743,0.06562904268503189,0.1383817046880722,-0.5856484174728394,0
2.05354642868042,0.15913772583007812,0.5345860123634338,-0.41604870557785034,2.395221710205078,1.2102314233779907,0.1955583691596985,-3.5585315227508545,1.0148742198944092,-2.0517029762268066,-0.5017840266227722,-0.22603531181812286,1.3593400716781616,-0.12218279391527176,1.7690463066101074,0.6205343008041382,-2.2110276222229004,0.011855491437017918,0.2981286644935608,5.733340263366699,0.3665652275085449,-0.9851996898651123,-0.9317219257354736,2.999397039413452,-3.435776710510254,0
1.0207425355911255,1.3973369598388672,0.06788675487041473,-0.16490763425827026,0.762265682220459,-0.25162172317504883,-0.7348600625991821,0.9391950368881226,-0.13949382305145264,-0.5953252911567688,-0.17285741865634918,-0.6705758571624756,0.33296582102775574,0.025379111990332603,-0.08337198197841644,-0.6561030745506287,0.3812952935695648,0.5692052841186523,0.7477337121963501,-0.043580956757068634,1.141034722328186,0.8316406011581421,0.07837143540382385,1.0450291633605957,0.28357356786727905,0
-0.4843617081642151,-0.23753483593463898,-1.1166598796844482,-0.21683840453624725,-0.48544299602508545,-0.20827092230319977,-1.5381691455841064,0.3500514030456543,-0.7676999568939209,-0.6663411259651184,0.23313051462173462,0.21253377199172974,0.547909140586853,1.473682165145874,-0.4445098340511322,0.7149842381477356,-0.5752817988395691,-0.6022459268569946,1.0894010066986084,0.8078061938285828,1.1420034170150757,-1.1385064125061035,0.7971336841583252,-2.645573377609253,-2.0864439010620117,1
-0.27893736958503723,0.590652585029602,0.14445947110652924,-0.005688803736120462,0.11504057794809341,0.5286366939544678,0.10562147945165634,1.1693016290664673,-0.11198540776968002,-0.41826897859573364,0.5043337345123291,-0.6557791233062744,0.4762263596057892,-1.107038140296936,-0.12955798208713531,-0.5981860160827637,-0.3360133171081543,0.6274587512016296,0.23922444880008698,-0.41048499941825867,-0.18080323934555054,-0.051570434123277664,1.0975532531738281,0.219995379447937,-1.0135802030563354,1
1.3680349588394165,0.23342181742191315,-1.4263529777526855,-0.12783685326576233,-0.0015802723355591297,-0.34169265627861023,0.1861652433872223,0.7836940884590149,-1.6570017337799072,-0.7292801141738892,0.4816238582134247,-0.10714074224233627,0.8706787824630737,-0.9858840107917786,-0.2063797563314438,-0.7221680283546448,0.9100368022918701,0.026264160871505737,0.0132646095007658,0.6184134483337402,-0.37384822964668274,-1.0898443460464478,0.39795878529548645,-0.03557110205292702,-0.8056088089942932,0
