0,1,2,3,4,5,6,7,8,9,label
0.868925154209137,1.5419354438781738,-1.7733663320541382,-0.6230901479721069,-0.31001460552215576,0.8040619492530823,-0.8603617548942566,-1.884697437286377,1.0493700504302979,2.195338726043701,0
0.013497578911483288,0.27624428272247314,-0.09377788752317429,-0.5357129573822021,-1.3372852802276611,0.05615935102105141,-0.8636201024055481,-0.5015463829040527,-0.8755389451980591,-0.252681165933609,1
0.46012893319129944,0.28774091601371765,-0.04836372658610344,-0.40831124782562256,-0.09507127851247787,0.39179864525794983,-0.3377809226512909,-0.08776897937059402,-0.3960079252719879,0.12638726830482483,0
1.6564304828643799,-0.3025498390197754,-0.9761059284210205,-0.6598636507987976,0.08147530257701874,3.330824136734009,-1.0717394351959229,0.39134684205055237,-0.693935751914978,-2.444065809249878,1
0.5940901041030884,0.7626203298568726,-0.36099258065223694,-1.312155842781067,1.2892721891403198,-0.3871936798095703,-1.8627108335494995,-0.5030242800712585,-0.7779339551925659,1.3848141431808472,0
5.464338302612305,3.7204058170318604,3.13612699508667,-9.912370681762695,7.499753475189209,-5.333125591278076,-3.0428686141967773,-4.265846252441406,3.670107126235962,0.8019691705703735,0
0.6648716330528259,0.03235536813735962,-0.4394020736217499,-0.9755136370658875,0.01218932680785656,0.9420660734176636,-0.8705792427062988,0.342904269695282,-0.7090463042259216,0.32830607891082764,1
0.48932263255119324,-0.8465301990509033,0.3607161343097687,-1.2062336206436157,0.7015924453735352,1.732298493385315,-0.9934192895889282,0.772571325302124,-1.3484158515930176,0.2124658077955246,1
0.8011453151702881,0.5820468068122864,0.1714666783809662,-1.0229547023773193,-0.13271687924861908,0.4938977062702179,-0.4282103478908539,-0.5091707110404968,-0.3826412558555603,-0.608863890171051,1
2.6487526893615723,0.09423697739839554,1.6829371452331543,1.2782741785049438,-1.603999137878418,4.5207014083862305,-2.3892972469329834,2.37742018699646,-2.00699520111084,0.5539805293083191,1
11.41117000579834,-13.297012329101562,0.1238512471318245,-23.32538414001465,-9.233497619628906,-1.2649112939834595,-5.285287380218506,-16.599029541015625,11.302006721496582,13.718645095825195,0
1.0601402521133423,0.6710913777351379,-2.0639700889587402,-1.124223232269287,1.2114521265029907,-0.6312745213508606,-1.350954294204712,-0.28482457995414734,-0.5927152633666992,-1.4555262327194214,0
0.4884120225906372,-0.6814203858375549,-0.5303182005882263,-0.7974973320960999,-0.6455219388008118,1.8392791748046875,-1.9729102849960327,0.02034526877105236,-1.462625503540039,0.8847672939300537,1
0.7022643685340881,0.044670067727565765,-0.20769691467285156,-0.18327946960926056,0.34578344225883484,0.5391079187393188,-0.4735698997974396,0.4802383780479431,-0.06008944287896156,0.25592830777168274,1
1.4521570205688477,0.49722883105278015,-1.1899908781051636,-0.1602141410112381,0.0035999035462737083,0.7525925040245056,-1.6416264772415161,0.539661169052124,-1.0768591165542603,-0.20118245482444763,1
1.4485352039337158,0.5295766592025757,-0.40720313787460327,-0.5622080564498901,-1.3739510774612427,1.2394554615020752,-0.8793199062347412,0.6471403241157532,-1.019012689590454,-0.6642604470252991,1
0.601794421672821,-0.6910854578018188,-0.20077794790267944,-2.5033609867095947,2.724923610687256,-0.9363259673118591,-2.5215189456939697,-1.0608302354812622,-1.323676586151123,2.9675371646881104,0
0.4794735014438629,0.33474767208099365,-0.9033818244934082,0.3638371229171753,-1.7524009943008423,2.603931188583374,0.37881216406822205,0.7459448575973511,-0.9855000972747803,-0.8705083727836609,1
0.549213707447052,0.7709640860557556,0.44809120893478394,-0.44515055418014526,-0.10677139461040497,0.7374899387359619,-0.3078419864177704,-0.02595246210694313,-0.44605764746665955,-0.0830075666308403,1
0.969839870929718,-0.6850247979164124,0.38055098056793213,-1.0677404403686523,-1.6133723258972168,1.1751652956008911,-2.5425031185150146,1.2915372848510742,-1.542668104171753,0.17015662789344788,1
1.4124040603637695,2.9440667629241943,0.7584018111228943,-0.1591014713048935,1.3346174955368042,-0.7901803255081177,0.6105354428291321,-1.6298826932907104,-1.3570207357406616,0.16204597055912018,0
1.2245643138885498,0.7302783131599426,-0.07520811259746552,0.1832638382911682,-2.150604009628296,1.0949407815933228,-0.6172544360160828,0.4796255826950073,-1.24893057346344,0.22009588778018951,1
-0.361503541469574,0.028827853500843048,0.29100844264030457,0.2089798003435135,-0.11284274607896805,0.4684290587902069,-0.00966684054583311,0.034300547093153,-0.19900135695934296,-0.011437101289629936,1
1.027068018913269,0.39441433548927307,-0.07537605613470078,-0.04647077992558479,-0.9996536374092102,1.5680979490280151,-1.659328818321228,0.1649746149778366,-0.9061517119407654,-0.7735342979431152,1
0.15437938272953033,0.43536800146102905,0.8594440817832947,-0.5939207077026367,0.16385546326637268,1.214985966682434,-0.8871837258338928,0.7726194262504578,-0.17166070640087128,-0.10491661727428436,1
0.6323710680007935,0.43254581093788147,0.4262816309928894,-1.0396004915237427,0.6217849850654602,0.114059217274189,-0.7311326861381531,0.004483591299504042,-0.5511319637298584,0.03783401474356651,0
1.0741925239562988,0.7317252159118652,0.6765602827072144,-1.6055384874343872,0.5950487852096558,2.016888380050659,-0.7793240547180176,0.9598401188850403,0.5465953946113586,-0.6119652390480042,1
1.0107532739639282,1.1421139240264893,-0.6451579928398132,-1.1886202096939087,-0.41818705201148987,-0.19455647468566895,-1.6096553802490234,-1.3333832025527954,-0.8056965470314026,0.08966754376888275,0
1.0084609985351562,0.4965006709098816,-0.315434992313385,-2.011392831802368,1.418590784072876,-1.138344168663025,-0.9644240736961365,-1.2236533164978027,-0.8268410563468933,-0.2487502545118332,0
0.2870471775531769,0.9062734842300415,-0.9910901188850403,-0.5932276248931885,0.957047164440155,-0.3178488612174988,-1.5208948850631714,-3.1675946712493896,-0.017091546207666397,0.803493320941925,0
0.7628492712974548,1.407347559928894,-1.4312282800674438,-0.8008450269699097,0.6430440545082092,0.5492784380912781,-0.4908910393714905,-0.31981968879699707,-1.4266185760498047,-0.010613573715090752,0
0.05609401315450668,1.0689895153045654,0.0443788506090641,0.15515245497226715,-1.1244603395462036,1.139345407485962,-0.6532617807388306,-0.27579379081726074,-0.671474277973175,0.09807673841714859,1
4.395815372467041,2.09856915473938,-3.2078866958618164,-5.277229309082031,2.865736961364746,-5.9586663246154785,-0.19134528934955597,-0.6687172055244446,-2.1057987213134766,0.7799389958381653,0
2.0243923664093018,-0.7732004523277283,-0.6230714321136475,-0.5196753740310669,0.1265377253293991,1.5848814249038696,-1.8076684474945068,-0.064262256026268,-1.444908618927002,0.3245431184768677,0
0.8999425768852234,1.154141902923584,0.16262805461883545,0.6673504114151001,-2.1400537490844727,1.1441210508346558,-2.9127964973449707,1.6364402770996094,-0.24720057845115662,-0.871504545211792,1
1.8004010915756226,0.7103954553604126,-0.8119096755981445,-1.5277888774871826,-0.683142900466919,-1.572360873222351,-0.44611021876335144,-2.353398561477661,0.8341861367225647,-0.6819605827331543,0
3.11515212059021,-0.4874352812767029,2.541365385055542,-4.652617454528809,0.6363312602043152,-1.357107400894165,-3.1043667793273926,-5.3501176834106445,3.57326602935791,3.228973627090454,0
0.5658959150314331,0.4361465573310852,0.047839611768722534,-0.47405481338500977,-0.3543665409088135,1.289340615272522,-0.5975424647331238,0.4013062119483948,-1.3627279996871948,-0.22508610785007477,1
0.5510058403015137,-0.030716383829712868,-0.3629087209701538,-0.40010637044906616,-0.33329126238822937,0.2575012743473053,-0.8281934261322021,-0.07209364324808121,-0.7814385294914246,-0.04018585383892059,1
0.2171952724456787,0.06722822785377502,-0.0694403275847435,-0.6565420627593994,-0.9397345185279846,2.3650920391082764,-1.7058227062225342,0.7008886933326721,-1.8290741443634033,-0.9422911405563354,1
0.437338650226593,1.5688951015472412,0.6454653143882751,0.8028921484947205,-1.8845911026000977,0.42942360043525696,-2.2845942974090576,-0.27730971574783325,-1.7667243480682373,-0.7688287496566772,1
0.9367733597755432,0.6341919898986816,-0.06542108952999115,-0.794034481048584,-0.15903007984161377,0.4126729369163513,-0.7737075686454773,-0.11620328575372696,-0.15727679431438446,0.29095062613487244,1
2.3867809772491455,0.3050534427165985,-0.3746972680091858,-1.394939661026001,-0.3035343885421753,-0.3405359983444214,-2.2498035430908203,-1.241575837135315,0.251310259103775,0.4372263550758362,0
0.31423452496528625,1.033047080039978,-0.3865009844303131,-0.045546501874923706,1.1525441408157349,0.013571527786552906,0.649671196937561,-0.7369497418403625,-1.5302679538726807,0.5849437117576599,0
0.5922402739524841,0.2193095088005066,-1.0280827283859253,-0.7000837922096252,0.08272335678339005,-0.8068678975105286,-0.5674597024917603,-0.43762949109077454,-0.45695504546165466,0.827259361743927,0
5.357812881469727,5.1065778732299805,-5.516246318817139,-6.3590240478515625,7.555747985839844,-4.297572612762451,-0.24145585298538208,-1.6026262044906616,-2.015622854232788,-5.322905540466309,0
1.0723743438720703,0.9348446130752563,1.8450244665145874,-0.8212138414382935,-0.9767408967018127,1.7077434062957764,-2.171581268310547,1.7569059133529663,0.7364848852157593,-0.24207773804664612,1
1.828060269355774,-0.3843185007572174,-0.5700313448905945,-0.8663343787193298,-2.3905868530273438,0.939846396446228,-1.9601327180862427,2.5628793239593506,-1.196044921875,-0.7992188930511475,1
0.6995454430580139,2.421375274658203,-0.8623531460762024,0.6703994274139404,-1.0918052196502686,0.42520788311958313,-0.6342809796333313,-3.105670928955078,-0.9689115881919861,3.0888562202453613,0
0.3851545751094818,1.4532259702682495,-1.5823901891708374,0.4565446972846985,-0.12378405034542084,0.7540311217308044,-0.37686729431152344,-0.5361160039901733,-0.333474725484848,1.0391672849655151,0
1.096553921699524,0.4666532576084137,-1.145763635635376,-1.8838136196136475,1.2502001523971558,-1.3222020864486694,-0.3412048816680908,0.9836801886558533,-2.267747640609741,1.886317491531372,0
0.7772717475891113,1.2437853813171387,-0.11572747677564621,0.10843867808580399,-0.42682018876075745,0.6619354486465454,0.4806925058364868,-0.01672005094587803,-1.327864170074463,-0.8813939094543457,1
1.4630776643753052,0.3378105163574219,0.004894004203379154,-1.3164455890655518,0.4216357469558716,-0.09569650143384933,-1.1725735664367676,-0.42245665192604065,-1.190956950187683,0.586915910243988,0
1.5106922388076782,-0.02097560279071331,0.06522755324840546,-1.528490662574768,-0.7318349480628967,1.55447256565094,-0.957561194896698,0.061223551630973816,-0.7131444215774536,-0.15279018878936768,1
1.126193881034851,-0.4328102767467499,1.203231930732727,-1.6216435432434082,0.9424125552177429,-2.5545003414154053,-2.505070924758911,-3.434490203857422,-2.2138559818267822,0.16388630867004395,0
1.0782556533813477,1.0027436017990112,1.8370999097824097,0.7891504764556885,-1.6921252012252808,2.221100330352783,-1.2862967252731323,0.12338773906230927,-1.6281931400299072,0.27411821484565735,1
0.48542866110801697,1.3292176723480225,0.4407687783241272,-1.0976425409317017,-0.31826087832450867,-0.10978084802627563,-0.29143303632736206,0.545450747013092,-1.6288028955459595,-0.9297641515731812,1
1.828000545501709,-0.2667843997478485,0.48750901222229004,-0.627959668636322,-0.6642984747886658,2.6770272254943848,-1.9816850423812866,1.764050006866455,-1.2693469524383545,1.0932550430297852,1
0.9936895370483398,0.7759761214256287,-1.1180384159088135,-0.41722291707992554,-1.3318884372711182,1.436479926109314,-1.423527479171753,0.9072287082672119,-1.605573296546936,-0.33690258860588074,1
0.4163784086704254,1.6439129114151,-0.27074912190437317,-0.05390086770057678,-0.8256970047950745,-0.050632089376449585,-0.31243783235549927,0.7066900134086609,-0.3365459442138672,-1.1338765621185303,1
0.41776159405708313,1.28550124168396,-1.1988615989685059,-0.30649271607398987,0.0899060070514679,0.591545045375824,0.07825224846601486,-1.2792468070983887,0.05380793288350105,0.5107340216636658,0
1.5632785558700562,-1.9873675107955933,-2.6752712726593018,-1.340538740158081,-0.4946001470088959,1.61106276512146,-1.3140087127685547,-1.4487125873565674,-2.2637643814086914,0.33177319169044495,0
-0.00040356392855755985,0.42228421568870544,-0.8939467072486877,-0.023725001141428947,-0.8561648726463318,0.8480883240699768,-0.2747739255428314,0.7360954880714417,-1.5916849374771118,0.2339523732662201,1
0.26946091651916504,1.6204400062561035,-1.1453608274459839,0.7527546882629395,-0.21280260384082794,0.28857722878456116,-0.18724744021892548,-0.795015275478363,-0.23327237367630005,1.239647626876831,0
-0.03452100604772568,0.24878641963005066,2.9636120796203613,0.33429405093193054,-0.2723352313041687,3.917095184326172,-1.4201231002807617,1.0135225057601929,-1.978319764137268,-1.65409517288208,1
1.2062908411026,0.754228413105011,-0.469676673412323,-0.2215919941663742,-0.44259482622146606,1.9636030197143555,-2.086743116378784,0.42316538095474243,-0.4353524446487427,0.3791029155254364,1
1.4076218605041504,-1.1565251350402832,0.8159933686256409,-2.0625782012939453,3.066175937652588,0.4552508592605591,-4.888859272003174,-6.249998569488525,1.216086983680725,2.2301437854766846,0
0.8432654738426208,0.8650206923484802,0.10246150940656662,-1.7753074169158936,1.4483201503753662,0.4597044587135315,-0.07034503668546677,-0.7434120178222656,-1.2771620750427246,0.1264469027519226,0
0.8615862727165222,0.9757646918296814,-0.8187525272369385,-0.3335455060005188,0.1713455766439438,0.3618164360523224,-0.38197261095046997,-0.40786999464035034,-1.257868766784668,-0.17617996037006378,0
-0.28326478600502014,3.152381658554077,-0.3344388008117676,-1.0772671699523926,0.8269014358520508,-0.016676761209964752,-0.30724433064460754,1.655489444732666,-2.218351364135742,-0.4825408160686493,0
1.3027887344360352,2.125697612762451,-0.31587931513786316,-1.7848674058914185,0.9979503750801086,0.10950735211372375,0.6516098976135254,-0.4023941457271576,-0.7793753147125244,-0.29260700941085815,0
2.425342321395874,0.4174434244632721,-0.1486186534166336,-2.5226309299468994,3.473224401473999,-3.007580041885376,-0.7489919066429138,0.1831817775964737,-1.2598576545715332,-0.8355327248573303,0
0.8169928193092346,0.05304037779569626,-0.12817318737506866,-1.161199688911438,-0.827276349067688,0.04294033721089363,-0.5519618391990662,0.919675350189209,-1.8251073360443115,0.014911077916622162,0
0.40931305289268494,0.707196056842804,0.17311958968639374,0.3248266279697418,-2.1769375801086426,0.17500923573970795,-0.6493156552314758,0.1894153505563736,-1.6747599840164185,-1.4490913152694702,1
0.2658963203430176,1.1872631311416626,3.4467272758483887,-2.4138245582580566,-1.6928695440292358,1.504800796508789,-2.977954149246216,1.5364809036254883,-0.3284500241279602,-0.9312313199043274,1
2.652810573577881,0.795192539691925,0.10158522427082062,-1.4947783946990967,0.5458154678344727,-1.2461650371551514,-0.9512791037559509,-2.2810423374176025,0.5225850343704224,-0.11675694584846497,0
1.2952383756637573,1.22866952419281,-1.5369106531143188,-0.24160799384117126,0.1412285566329956,-0.33171284198760986,-1.00937020778656,-0.9325403571128845,-0.735558032989502,-1.00043523311615,0
1.58466637134552,0.719387948513031,0.3441005349159241,-0.8395102024078369,-0.4428502023220062,1.5033278465270996,-1.588619351387024,0.5820847153663635,-0.2938946485519409,-0.1007278636097908,1
2.5276577472686768,0.6158539056777954,-1.6347178220748901,-0.55582594871521,0.7156444787979126,0.4956631660461426,0.31835752725601196,-0.11291994899511337,-0.14189153909683228,-1.5368627309799194,0
0.2161080539226532,-0.006638822611421347,-0.5090985298156738,-0.20775508880615234,0.4915578365325928,-0.08573348820209503,-0.44591256976127625,-1.4824384450912476,-0.17093679308891296,0.7989567518234253,0
0.5400834679603577,1.5687075853347778,-1.1048489809036255,-2.187471866607666,-0.7284097075462341,-0.6990905404090881,-0.4495067000389099,-1.982574462890625,-0.8462761640548706,-0.721261203289032,0
1.065393090248108,0.9004783034324646,-0.4543693959712982,-0.7637819647789001,-0.8045933246612549,0.6443499326705933,0.3972353935241699,-0.7716149687767029,-1.8172849416732788,-0.0364128015935421,0
0.7820963263511658,0.6807640790939331,0.09299066662788391,-0.30145275592803955,-0.6168769598007202,0.2438703030347824,-0.17126159369945526,-0.18303744494915009,-0.3768124580383301,0.28860199451446533,1
0.6714107394218445,0.9203606843948364,0.020719852298498154,-0.9436058402061462,0.6484237909317017,0.7795257568359375,-0.970441460609436,-0.43571847677230835,-1.1631137132644653,0.19306576251983643,0
3.0811045169830322,0.13090017437934875,0.4326576292514801,-1.1248213052749634,2.4032914638519287,-0.15655666589736938,-0.5918765068054199,-1.2748427391052246,0.42014080286026,1.0924783945083618,0
1.525121808052063,0.30393725633621216,-2.020880699157715,-2.899446487426758,1.2019259929656982,-0.3602270483970642,0.5377129912376404,1.0016789436340332,-1.3278142213821411,-0.38641268014907837,0
1.0464041233062744,0.42980289459228516,-0.3900315761566162,-1.5870862007141113,0.8449363112449646,0.8910470604896545,-1.6512099504470825,0.27496159076690674,-1.5798009634017944,0.11974409967660904,0
0.4069857597351074,0.9939451217651367,1.863349437713623,-0.1584630310535431,-0.6136948466300964,0.42651981115341187,-0.8455784320831299,-0.4444770812988281,-1.0432647466659546,-0.4379793703556061,1
2.2607269287109375,-1.9601258039474487,0.6158753037452698,-1.6357331275939941,-2.139470338821411,1.9111531972885132,-3.020324945449829,3.3058643341064453,-1.9603909254074097,-2.0541954040527344,1
0.7629492282867432,-0.5698315501213074,1.4461907148361206,-1.666134238243103,-1.2853084802627563,3.617656946182251,-0.7767868638038635,-0.19657324254512787,-0.46394336223602295,-1.8581252098083496,1
0.7191763520240784,-0.13253375887870789,-0.4596174955368042,-0.6115334630012512,0.2723734378814697,0.9955839514732361,-0.9068884253501892,0.3752199709415436,-0.18923541903495789,0.11095502227544785,1
1.1453090906143188,-0.7806040644645691,3.766122817993164,-0.9093492031097412,-0.33769166469573975,3.0616047382354736,-2.0204484462738037,0.6747928261756897,-1.5037074089050293,-0.1954653561115265,1
-0.6018144488334656,-0.06874970346689224,2.5519649982452393,-0.4518667757511139,-0.2464892566204071,2.4877591133117676,-2.1958580017089844,0.36843323707580566,-0.7479860782623291,-0.827415406703949,1
0.6756561398506165,0.014276937581598759,0.13933013379573822,-2.0841238498687744,-0.47836148738861084,1.414435625076294,-1.1196142435073853,1.0251091718673706,-1.0445449352264404,-0.036969128996133804,1
0.3381810486316681,0.36804553866386414,1.3200606107711792,0.40666645765304565,-1.253061056137085,2.9255855083465576,-1.916817307472229,0.7253643274307251,-0.6818292737007141,-0.1253935992717743,1
1.1334335803985596,0.14379963278770447,-1.1150290966033936,-0.4805528521537781,-0.23888517916202545,0.7742742896080017,-0.2496463805437088,0.044425707310438156,-0.10305187106132507,0.8781210780143738,0
0.16188813745975494,1.2068206071853638,-1.4082051515579224,-0.7151303291320801,-0.9391969442367554,-1.0466082096099854,-0.998806357383728,-1.7141085863113403,-1.5607050657272339,1.6801902055740356,0
0.35567447543144226,0.09380311518907547,-0.1661256104707718,-0.0743500292301178,-0.23115575313568115,0.0656009316444397,-0.5407289862632751,-0.010565834119915962,-0.1541777104139328,0.10756247490644455,1
0.764030396938324,0.20617681741714478,-0.33063122630119324,-0.21152730286121368,0.1528523862361908,0.7898322343826294,-1.0068379640579224,0.4308263957500458,-0.40309417247772217,0.23297446966171265,1
0.976489782333374,0.09551511704921722,0.19555319845676422,-1.2402268648147583,0.22633568942546844,1.111637830734253,-1.2765178680419922,-0.25537529587745667,-0.8756939172744751,-0.09303184598684311,1
0.8319281935691833,0.6959413886070251,-0.724585771560669,-0.26704010367393494,-0.9410565495491028,1.5082058906555176,-0.6935869455337524,0.415310800075531,-2.2855372428894043,1.1034015417099,1
0.8663837313652039,1.5972820520401,0.13193847239017487,-0.5477604866027832,-0.7760868668556213,0.5255135297775269,-1.1133153438568115,-0.4060565233230591,-0.8681897521018982,-0.24660784006118774,1
0.47199293971061707,1.9456177949905396,-1.1426362991333008,-1.2452380657196045,0.3398955166339874,1.8335174322128296,0.5659844875335693,-0.7868179082870483,-0.01869523525238037,0.847302258014679,0
0.5366950035095215,0.9770889282226562,0.5712395310401917,0.5888668298721313,-1.7589688301086426,1.721889615058899,0.08841754496097565,-0.6511417627334595,-1.5494118928909302,-2.4772894382476807,1
0.33908116817474365,0.6873137354850769,-0.2614973783493042,-0.09289487451314926,-0.7160061001777649,0.7916640043258667,-0.19472357630729675,-0.25664347410202026,-0.7444524765014648,-0.5372451543807983,1
0.8253238797187805,1.5889250040054321,-0.2908793091773987,-0.7455638647079468,-0.41324204206466675,0.7347665429115295,0.29999515414237976,0.031698908656835556,-1.0895460844039917,0.20963002741336823,0
1.106591820716858,0.8044522404670715,-0.7340682148933411,-0.4926108121871948,-0.4953141510486603,-0.02553345076739788,-0.643663763999939,-0.2526431083679199,-0.4464094936847687,0.02988530322909355,0
0.7227195501327515,0.47665178775787354,-0.8818984627723694,0.9999640583992004,-1.895913004875183,0.8321477770805359,-1.423791766166687,0.18787536025047302,-1.6661289930343628,-0.30668044090270996,1
0.5211504101753235,0.7526944875717163,0.2514251172542572,-0.45738354325294495,-0.14535772800445557,0.5589122772216797,-0.3198469579219818,-0.12969650328159332,-0.8218178749084473,-0.3151228129863739,1
0.7512463927268982,1.7317215204238892,1.0927996635437012,-1.627590298652649,-0.08488291501998901,1.1209187507629395,-2.288583993911743,0.26057106256484985,0.12049345672130585,0.0680059939622879,1
3.0474276542663574,-0.640693724155426,0.6989431381225586,-4.307143688201904,-0.8916449546813965,-3.9590768814086914,-2.773662805557251,1.5173338651657104,-1.2830373048782349,-1.4435219764709473,0
-0.6761319041252136,0.714506208896637,3.6435189247131348,1.35478675365448,-2.2337818145751953,4.1113691329956055,-4.82021951675415,1.4971270561218262,-2.852038860321045,0.3602715730667114,1
1.782344102859497,0.5369645357131958,0.6336225867271423,-2.9466006755828857,1.4356191158294678,-1.72539222240448,-1.1692981719970703,0.05515610799193382,-1.5698336362838745,1.221581220626831,0
5.066223621368408,6.756801128387451,-2.329012870788574,-3.4592199325561523,-2.5463979244232178,3.262314558029175,1.5487126111984253,-3.584341287612915,-0.5308124423027039,5.215530872344971,0
-1.2305479049682617,0.8740382790565491,-2.4930238723754883,-5.040433883666992,-2.152050495147705,-0.3913644850254059,-2.606656789779663,5.496026992797852,-4.135188102722168,-0.5322523713111877,1
0.8403704166412354,0.9813021421432495,0.5998040437698364,-1.6781892776489258,1.9843236207962036,-1.8838008642196655,-1.8900561332702637,0.02770867384970188,-1.9395601749420166,1.2508435249328613,0
0.40661054849624634,0.4076383411884308,0.010156248696148396,-0.3661782145500183,-0.0881844237446785,0.40854978561401367,-0.451247900724411,0.06771940737962723,-0.7001863718032837,0.13872255384922028,0
0.6884198188781738,0.5281110405921936,-0.3070378303527832,-1.3337759971618652,-0.4776071608066559,0.9348868727684021,-1.0361979007720947,0.03291616961359978,-0.9683083891868591,-0.49232345819473267,1
1.7470401525497437,1.472852110862732,-0.9607385993003845,-0.5774068236351013,1.0426020622253418,-0.9163182973861694,-0.6049802303314209,-0.5852071046829224,-0.8512908220291138,0.515911340713501,0
2.9831535816192627,1.3067153692245483,1.2773452997207642,0.16852609813213348,-0.9264758229255676,0.9490135908126831,-1.212174415588379,1.078263521194458,-0.7872480750083923,-1.415045976638794,1
4.9109086990356445,0.6814358234405518,-0.8782037496566772,-3.8356096744537354,2.697793483734131,-1.0698415040969849,1.3655979633331299,2.0353517532348633,-0.6294700503349304,-1.1848597526550293,0
0.3180013597011566,0.27667373418807983,-0.16077633202075958,-0.6449758410453796,-0.02262580394744873,0.47914591431617737,-0.4579065442085266,0.10924863815307617,-0.22370369732379913,-0.06500251591205597,1
1.360902190208435,0.7817488312721252,-0.5103760957717896,-0.6997243762016296,0.6183556318283081,-0.2580139636993408,-1.4543920755386353,-1.3985669612884521,0.22837647795677185,0.7748793959617615,0
1.8606162071228027,0.4422227740287781,0.3098296821117401,-0.30365991592407227,-0.07159699499607086,1.210078239440918,-0.3907688856124878,0.6159539818763733,-1.0352941751480103,-0.3603956997394562,1
0.7846859097480774,0.10357822477817535,-0.07887915521860123,0.2865317761898041,-0.5469824075698853,1.4150139093399048,-0.802859365940094,0.3301924169063568,-0.7214128971099854,0.18744252622127533,1
0.46351203322410583,0.24177896976470947,1.3589845895767212,0.6810542345046997,0.991780161857605,3.6633849143981934,-1.1061022281646729,-0.9416853785514832,-1.5516587495803833,-0.7315008640289307,1
1.8695706129074097,0.4828697741031647,1.188973069190979,-0.6492282748222351,0.5962638854980469,1.5591710805892944,-1.7979705333709717,1.284847617149353,0.26391759514808655,0.5008111000061035,1
0.6303550601005554,-1.9021790027618408,2.2044997215270996,-0.8802720904350281,-1.4800673723220825,3.386561393737793,-3.149064779281616,0.7673447132110596,-1.3833518028259277,-1.2668150663375854,1
0.5468330979347229,0.315792977809906,0.9515547156333923,-0.9390881657600403,-1.114548921585083,0.9530485272407532,-0.6466199159622192,-0.37730321288108826,-0.7598531246185303,0.32199689745903015,1
1.6518661975860596,-0.6934936046600342,-0.34692108631134033,-1.8355121612548828,-0.03816963732242584,-0.5801005959510803,-1.981399655342102,-1.5053261518478394,-1.1490751504898071,-0.3841392397880554,0
0.9311042428016663,2.0792717933654785,-0.6851800680160522,-0.6536023616790771,-0.9648483991622925,0.6079093217849731,-0.24918775260448456,-1.7474822998046875,-0.7876312136650085,0.2949380874633789,0
0.45637214183807373,0.7021317481994629,-0.2822459042072296,-0.5488030314445496,-0.9011943936347961,-0.20673704147338867,-0.16779109835624695,0.4788103997707367,-0.7848683595657349,-0.29651662707328796,1
1.0283628702163696,0.5560966730117798,-0.3423963785171509,-1.7490447759628296,0.6585866808891296,0.43160200119018555,-1.6535907983779907,0.9940356016159058,-0.6273917555809021,0.7086858749389648,1
0.623382568359375,0.05542287975549698,-0.23502172529697418,-0.015263555571436882,-0.8902720212936401,0.22070066630840302,-0.13386042416095734,0.46953561902046204,-0.7936045527458191,0.32788848876953125,1
0.9184260964393616,0.5282701253890991,-0.020036272704601288,-0.4651765823364258,-0.4709341824054718,0.5644209384918213,-0.5886609554290771,-0.008839487098157406,0.331412136554718,-0.1734951138496399,1
-0.10921914875507355,0.5382000803947449,-0.2746116518974304,-0.2903822958469391,-0.052032940089702606,0.08376289159059525,0.041124120354652405,-0.6879854202270508,0.19535087049007416,-0.19033189117908478,0
0.6398875713348389,0.45495980978012085,-0.6084296107292175,-0.05857943370938301,-0.2891828417778015,0.9658869504928589,-0.7900331020355225,0.977145254611969,-0.7596543431282043,-0.3398950397968292,1
-1.2809728384017944,-0.33496999740600586,1.3605899810791016,-0.647104024887085,-0.07321374863386154,3.115000009536743,-4.260483741760254,0.6474098563194275,-2.306441068649292,0.5087880492210388,1
0.3836628496646881,0.30838319659233093,1.0694555044174194,0.28476953506469727,-0.15965616703033447,4.163558483123779,-2.3311407566070557,0.5227264761924744,-1.536740779876709,-1.561858892440796,1
0.6423822641372681,-0.0670124739408493,-0.037303220480680466,-0.6507642269134521,-0.5181382298469543,1.399412989616394,-1.353481650352478,-0.2605203092098236,-0.6340972185134888,-1.4477498531341553,1
0.87617427110672,1.3174636363983154,-0.6977415680885315,-0.4458872973918915,-0.5196409821510315,1.3534252643585205,-0.2550619840621948,0.005174230318516493,-0.8516671061515808,-0.380651593208313,1
0.9103367328643799,-0.7134687304496765,0.6898791790008545,-1.5769259929656982,1.8415933847427368,-1.2686842679977417,-1.4519065618515015,0.33691954612731934,-2.152043581008911,2.893059253692627,0
2.2656211853027344,0.3944705128669739,1.7144691944122314,0.03039230965077877,-0.23797142505645752,0.1915258765220642,-1.3019983768463135,-0.5680679082870483,-0.16856122016906738,1.0729297399520874,0
1.0399243831634521,-1.150842547416687,-0.6404055953025818,-0.7503964304924011,-3.66226863861084,1.4801565408706665,-2.383732557296753,1.6816458702087402,-1.4464237689971924,-0.035025645047426224,1
0.5076508522033691,0.44315335154533386,-0.05851544067263603,-0.5985254645347595,-0.04821786656975746,0.2160300463438034,-0.3275632858276367,-0.7479531764984131,-0.22671279311180115,0.3190540075302124,0
0.9783296585083008,1.7331496477127075,0.0322180800139904,-0.33214229345321655,-0.6057320237159729,1.4717215299606323,-0.31881996989250183,0.602875828742981,-0.8416097164154053,0.4902132451534271,1
