text,label
"I am looking for a copy of the following Siggraph publication: Gomez, J.E.
""Comments on Event Driven Annimation,"" Siggraph Course Notes, 10, 1987.

If anyone knows of a location where I can obtain a copy of these notes, I
would appreciate if they could let me know.  Thanks.",0
nan,0
"

I've just had the good fortune to be hired by Electronic Arts as Senior
Computer Graphics Artist at the Vancouver, Canada office.  :^)

The timing has a lot to do with the 3DO which EA is putting a lot of resources
into.  I do not know of any titles to be developed as yet but will be happy to
post as things develop.  I start there May 3.",0
"Does anyone know of software that will allow
you to convert CorelDraw (.CDR) files
containing bitmaps to SCODAL, as this is the
only format our bureau's filmrecorder recognises.",0
"So how do I steer when my hands aren't on the bars? (Open Budweiser in left 
hand, Camel cigarette in the right, no feet allowed.) If I lean, and the 
bike turns, am I countersteering? Is countersteering like benchracing only 
with a taller seat, so your feet aren't on the floor?",1
"3500 miles, black leather tank bra, tank bag, Corbin seat, Metzler 'B'
tires.  Garaged and pampered.  I can't afford to continue paying NYC garage
fees for two bikes so one of 'em has to go.

Best offer above $4500 takes it.
",1
"==============================================================================
",0
"Is the "".3ds"" file format for Autodesk's 3D Animation Studio available?

Thanks,
Gary",0
"


IMHO = in my humble opinion!!







I didn't say there was no value - all I said was that it is very confusing
to newbies. 


Bill, you are kidding yourself here. Firstly, motorcycles do not steer
themselves - only the rider can do that. Secondly, it is the adhesion of the
tyre on the road, the suspension geometry  and the ground clearance of the
 motorcycle which dictate how quickly you can swerve to avoid obstacles, and
not the knowledge of physics between the rider's ears. Are you seriously
suggesting that countersteering knowledge enables you to corner faster
or more competentlY than you could manage otherwise??



Formal training in this country (as far as I am aware) does not include
countersteering theory.  I found out about countersteering about six years ago,
from a physics lecturer who was also a motorcyclist. I didn't believe him
at first when he said I steered my bike to the right to make it turn left,
but I went out and analysed closely what I was doing, and realized he was 
right! It's an interesting bit of knowledge, and I've had a lot of fun since
then telling others about it, who were at first as sceptical as I was. But
that's all it is - an interesting bit of knowledge, and to claim that
it is essential for all bikers to know it, or that you can corner faster
or better as a result, is absurd.

Formal training is in my view absolutely essential if you're going to
be able to ride a bike properly and safely. But by including countersteering
theory in newbie courses we are confusing people unnecessarily, right at
the time when there are *far* more important matters for them to learn.
And that was my original point.",1
"Hi there,

is there anybody who know a polygon_reduction algorithm for
marching cube surfaces. e.g. the algirithm of Schroeder,
Siggraph'92.

For any hints, hugs and kisses.

- Erwin",0
"Hi.  I'm writing a program to convert .dxf files to a database
format used by a 3D graphics program I've written.  My program stores
the points of a polygon in CCW order.  I've used 3D Concepts a 
little and it seems that the points are stored in the order
they are drawn.

Does the DXF format have a way of indicating which order the 
points are stored in, CW or CCW?  Its easy enough to convert,
but if I don't know which way they are stored, I dont know 
which direction the polygon should be visible from.

If DXF doesn't handle this, can anyone recommend a workaround?
The best I can think of is to create two polygons for each one
in the DXF file, one stored CW and the other CCW.  But that
doubles the number of polygons and decreases speed...

Thanks in advance for any help,",0
"
Archer> How about ""Interactive Sex with Madonna""?

or ""Sexium"" for short.

/Lars",0
"

No need to appologise, as a matter of fact
this reminds me to bring up something I
have found consistant with dogs-

Most of the time, they do NOT like having
me and my bike anywhere near them, and will
chase as if to bite and kill. 

An instructor once said it was because the 
sound from a bike was painfull to their 
ears. As silly as this seams, no other options
have arrizen. 

net.wisdom?
",1
"Hi! Everyone,

Because no one has touched the problem I posted last week, I guess
my question was not so clear. Now I'd like to describe it in detail:

The offset of an ellipse is the locus of the center of a circle which
rolls on the ellipse. In other words, the distance between the ellipse
and its offset is same everywhere.

This problem comes from the geometric measurement when a probe is used.
The tip of the probe is a ball and the computer just outputs the
positions of the ball's center. Is the offset of an ellipse still
an ellipse? The answer is no! Ironically, DMIS - an American Indutrial
Standard says it is ellipse. So almost all the software which was
implemented on the base of DMIS was wrong. The software was also sold
internationaly. Imagine, how many people have or will suffer from this bug!!!
How many qualified parts with ellipse were/will be discarded? And most
importantly, how many defective parts with ellipse are/will be used?

I was employed as a consultant by a company in Los Angeles last year
to specially solve this problem. I spent two months on analysis of this
problem and six months on programming. Now my solution (nonlinear)
is not ideal because I can only reconstruct an ellipse from its entire
or half offset. It is very difficult to find the original ellipse from
a quarter or a segment of its offset because the method I used is not
analytical. I am now wondering if I didn't touch the base and make things
complicated. Please give me a hint.

I know you may argue this is not a CG problem. You are right, it is not.
However, so many people involved in the problem ""sphere from 4 poits"".
Why not an ellipse? And why not its offset?

Please post here and let the others share our interests 
(I got several emails from our netters, they said they need the
summary of the answers).",0
"

Squeaky BMW riders.


",1
"

No, it's not possible to countersteer either.

(for the humor impared :{P PPhhhhhtttttt!)",1
"We are interested in purchasing a grayscale printer that offers a good
resoltuion for grayscale medical images.  Can anybody give me some
recommendations on these products in the market, in particular, those
under $5000?",0
"}start her up and rev to about 3000 rpm....I FAIL cuz I register 120 DB,
}and the max allowed is 110! If I fail with these pipes, there are gonna

Next time make the numbers more believable -- this is poor flamebait.
120 DB is getting close to the sound of a jumbo jet engine at takeoff
revs from some small number of yards away. It is certainly right
around the pain threshold for humans. No way in hell the state permits
110 DB if they have any standard at all.
",1
"
CONGRAULATIONS !!!! Your helmet just passed the Snell Test.
 

Oh well, as least it looks ok now. Still, it may not save your head as well
as before you dropped it.

Mike",1
"	 jlevine@rd.hydro.on.ca (Jody Levine) writes...








	I've already discussed this in e-mail with Jonathan.  It's the film
""The Inspector General""  [:-)], with Danny Kaye, although I can't quote the
name of the leading lady (Because Maltin doesn't :-().  Jonathan thinks there
was an earlier Russian film; ""Movies on TV"" just says it was based on a Gogol
(Yes, Jonathan, I looked it up again -- only two o's) story.",1
"

And some BDC in a Volvo comes careening off the freeway and lands on top of
you in said pool. You can't win.

jim",1
";
;>Most people wave or return my wave when I'm on my Harley.
;>Other Harley riders seldom wave back to me when I'm on my
;>duck. Squids don't wave, or return waves ever, even to each
;>other, from what I can tell.
;
;  When we take a hand off the bars we fall down!

The problem is that Squids and BadAssBikers can't recognize
each other's waves.  When you're riding a cruiser, you ""wave""
by lifting two or three fingers of the left hand, without
first removing that hand from the handlebar.  When you're
riding a crotch rocket, you lower the left hand to about
ankle level, palm forward, and call that a wave.

Generic bike riders actually seem to raise the hand entirely
off the handlebar and wave it around, so it's easy to tell
when they're waving.
",1
"Folks,

I am assembling info for a Film Criticism class final project.

Essentially I need any/all movies that use motos in any substantial
capacity (IE; Fallen Angles, T2, H-D & the Marlboro Man,
Raising Arizona, etc).  
Any help you fellow r.m'ers could give me would be much `preciated.
(BTW, a summary of bike(s) or plot is helpful but not necessary)

Thanx

-Erc.


_______________________________________________________________________________
C Eric Sundheim        csundh30@ursa.Calvin.edu
GrandRapids, MI, USA
`90 Hondo VFR750f
DoD# 1138",1
"We have a minivas-2 and we want to record to an Abekas A66.
We have most of the functions working but when we go to
set up a record the minivas hangs. We are sending the
abekas SMPTE time code. Does anyone have code we can
compare to what we have done and is there and ftp site
for minivas and abekas code.

Gordon Phillips
glp@cray.com",0
":     Help!! I need code/package/whatever to take 3-D data and turn it into
: a wireframe surface with hidden lines removed. I'm using a DOS machine, and
: the code can be in ANSI C or C++, ANSI Fortran or Basic. The data I'm using
: forms a rectangular grid.
:    Please post your replies to the net so that others may benefit. IMHO, this
: is a general interest question.
:    Thank you!!!!!!
",0
"
CNN=YuppieTV

                  tom coradeschi <+> tcora@pica.army.mil",1
"I am looking for a program that is capable of displaying a graph
with nodes and links and with the possibility to edit interactively
the graph : add one node, change one link etc...

Actually, a very _simple_ X11 program would be ok; all I need is to
put some ""boxes"" (i.e. the nodes ) on a pane and be able to
manipulate them with the mouse (move, add or delete boxes).

Does anyone know if such program is available ?
Thanks for any help !!
",0
"Sorry for the repeat of this request, but does anyone know of a good
free/shareware program with which I can create ray-traces and save
them as bit-mapped files?  (Of course if there is such a thing =)

Thanks in advance",0
"

Denmark, eh?  Should have taken a short sword and cleaved his car
in half.  Since I assume you didn't have a short sword on you,
I certainly have no problems with your choice of substitute action.",1
"I finally got a 24 bit viewer for my POVRAY generated .TGA files.

It was written in C by Sean Malloy and he kindly sent me a copy.  He
wrote it for the same purpose, to view .TGA files using his SpeedStar 24.

It ONLY works with the SpeedStar 24 and I cannot send copies since it is
not my program.  I believe the author may release a version at a future
time when the program is more developed.   He may or may not comment on
this, as he pleases.

Thanks to all who were helpful.

Regards,",0
"
 Currently there are no ""Velcro"" jump boots as issue in
the military, there are two other kinds. One is made my
Cochran and sell for $85.00 in either the Clothing sales
store or US Cavalry (Price match at the Cav store) the
second co is also sold but somewhat cheaper in design.
Actually they don't care what you wear as long is they
are 10 eyelets high.
There is another boot called a ""Tankers boot"" this has
similar construction to a wellington boot except for the
boot shape and has straps that wrap around for tightness.
Nice boots
",1
"
Yes.  Unfortunately, there is also the concept that the owner of a car
is not responsible for the actions of any (authorized) user of the car.
That's one of the biggest arguments against photo-radar ticketing
systems.


Trouble with that is, you then have no recourse if a mis-issued ticket
or a clerical error on a computer follow you around.  The City of Chicago
(the informal motto of which being ""The City the Works"") issues dozens
of parking tickets each year to people who have never set foot (or tire)
in the city.
",1
"
	Don't just nab it, POUNCE on it.  These are fairly rare bikes, and
they are MORE than adequate for putting a big brown stripe in your shorts.
Does a 50mph power wheelie appeal to you?  I thought it would...

	Only really bad things:  the stock clutch isn't up to the task.
Barnett can take care of this.  The back tire wears quickly (gee, wonder why?),
and the induction system is a bear to work on.

Later,",1
"Hi netters,

	I am currently doing some investigations on ""Developable Surface"".
Can anyone familiar with this topic give me some information or sources
which can allow me to find some infomation of developable surface?
	Thanks for your help!",0
"I was posting to Alt.locksmithing about the best methods for securing 
a motorcycle.  I got several responses referring to the Cobra Lock
(described below).  Has anyone come across a store carrying this lock
in the Chicago area?

Any other feedback from someone who has used this?

Thanks for any info.,

Steve


",1
"
#I use xwd/xpr (from the X11R5 dist.) and various programs of the
#ppm-tools to print hardcopies of colored X windows. My problem is,

I don't like xpr. It gives (at least, the X11R4 version does) louzy
output: the hardcopy looks very grainy to me.
Instead, I use pnmtops. This takes full advantage PostScript, and
lets the printer do the dirty job of dithering a (graylevel)
image to black and white dots.

So: if you have a PostScript printer, try:
	xwdtopnm <xwdfile> |	# convert to PPM
	[ppmtopgm |]		# .. to graylevel for smaller file to print
	pnmtops -noturn |	# .. to PostScript
	lpr			# print

pnmtops Has several neat options, but use them with care:
If you want your image to be 4"" wide, use:
	pnmtops -noturn -scale 100 -width 4
-noturn Prevents the image from being rotated (if it is wider than it
	is high)
-width 4 Specifies the PAPER width (not the image width - see below)
-scale 100 Is used because if the image is small, it may fit within a
	width less than 4"", and will thus be printed smaller than 4"" wide.
	If you first scale it up a lot, it will certainly not fit in 4"", and
	will be scaled down by pnmtops automatically to fit the specified
	paper width. 
	In short: pnmtops will scale an image down to fit the paper size,
	but it will not blow it up automatically.

Hope this helps.
Marcel.",0
"
I would be scared of trying to fit the one piece.  When I got my
two piece, I got the jacket in 42 and the pants in 40 (just due
to my manly-man of an athletic build, kind of thing)  No laughing,
please.  Seriously, I'm not trim and the 42 pants would have
been way too big.  Also, I don't think the 1 piece does provide
better protection.  If I'm wrong, I'll be swiftly if ever so gently
correct by the net.pansies.of.knowledge (as they like to call themselves).

Regards
Jack Waters II
DoD#1919",1
"
Right on, it is every citizen's right and duty to FORCE government
accountability.

(anecdotes deleted)


Also keep in mind that cops will LIE in court to get their way! (don't get
me started by asking how I know ;) If you decide to fight you have to be ready
for this as well as devise strategy to make the cop's story doubtful in the
judge/jury's mind.",1
"



Easy Rider (harleys, drugs, rednecks, New Orleans), Mad Max (violence, DoD 
wanna-be's), Time Rider (Honda Thumper, Time travel), On Any Sunday 
(Documentary about dirtbike racers, GREAT!), The (Great?) Escape (Steve 
Mcqueen, Nazis), Rebel Without a Cause (James Dean, future DoD'ers).  I 
think the last two are right, they are OLD movies I haven't seen in YEARS. 
 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----",1
"Hello,

    I am searching for rendering software which has been developed
to specifically take advantage of multi-processor computer systems.
Any pointers to such software would be greatly appreciated.
    
Thanks.
",0
"

_Cycle World_ puts one out, but I'm sure it's not very objective.  Try talking
with dealers and the people that hang out there, as well as us.  We love to
give advice.


Most of the bigger banks have a blue book which includes motos -- ask for the
one with RVs in it.


Couldn't help you here.


You're reading it.

----------------------------------------------------------------------------",1
"


  I beleive it's called the ""Dentabox"" frame. 

Nothing some putty and paint won't fix.

__
   Jorg Klinger            |       GSXR1100        | If you only new who
   Arch. & Eng. Services   |""Lost Horizons""  CR500 | I think I am. 
   UManitoba, Man. Ca.     |""The Embalmer""   IT175 |           - anonymous",1
"


And still we wonder why they stereotype us...",1
"Apparently, my editor didn't do what I wanted it to do, so I'll try again.

i'm looking for any programs or code to do simple animation and/or
drawing using fractals in TurboPascal for an IBM
              Thanks in advance",0
"


Greg,

I'm very new to motorcycles. Haven't even bought one yet. I was in the same
position about you. How do you learn if you've never ridden.

I took a class put on by a group called the Motorcycle Safety Foundation
in California. They might have something similar in Washington.",1
"
[ description of experiment deleted ]


[ more deleted ]


A few years ago a friend and I took some 256 grey-level photos from
a 1 bit Mac Plus screen using this method. Displaying all 256 levels
synchronized to the 60Hz display took about 10 seconds. After
experimenting with different aperture settings and screen
brightnesses we found a range that worked well, giving respectable
contrast. The quality of the images was pretty good. There were no
visible contrast bands.

To minimize the exposure time the display program built 255
different 1 bit frames. The first contained a dot only for pixels
that had value 255, the second only for pixels that had value 254,
etc. These frames were stored using a sparse data structure that was
very fast to 'or' onto the screen in sequence. Creating these
frames sometimes took 5-10 minutes on that old Mac, but the camera
shutter was closed during that time anyway. And yes, we wrote
directly to the screen memory. Mea culpa.

Our biggest problem was that small images were displayed in the
top left corner of the screen instead of the center. It took
an extra week to have the film developed and printed, because the
processors took the trouble to manually move the all images into
the center of the print. Who'd have guessed?",0
"
: Also watch your mirrors any time you are turning. I just had another close
: one last night. Preparing for a right turn on a two lane road. Right turn
: signals on, starting the turn, and this lady behind me hits the throttle and
: starts to pass me on the RIGHT.  This has happened to me twice before.  the

I have had this happen to me often enough that I always look for it.
On my ride to work in the morning I come to a stop light where there are
3 lanes in my direction.  One for left turns, one for straight through, and
one for right turns.  All clearly marked.  Plus there is a clearly marked 
bicycle lane.  I ride into the right turn lane with my signal on and stop at 
the stop line.  Looking left to see if I can make a ""right turn on red"" and
when I start to move discovered that some idiot has pulled into the bike
lane and is trying to pass me on the right.  GRRR.
   I always do a head check on bike lanes.  Not always for bicycles. . .",1
"Hello,
    I've recently had Povray draw about 10 sample files. The problem is that
I accidently erased the command in my povray.def that made the image a targas
file. So now the files are the dump format. How do I fix these files with out
having to re-trace them? By fix I mean, turn them into targas. Thanks in
advance.
                                                -Jerry",0
"	            ^^^^^^^^^^^^^^^^^^^^^^^^^^

	Well that was pretty uncalled for. (No smile)
	Is our Harley manhood feeling challenged?

",1
"
For those of you who don't need 24 bit, I got a 32 colour Amiga IFF
of a cloudless Earth (scanned). Looks okay when mapped on a sphere.
E-mail me and I'll send it you...

Louis
",0
"

I think APDA has something called MacWireFrame which is a full
wire-frame (and supposedly hidden-line removal) library.
I think it weighs in at $99 (but I've been wrong on an order
of magnitude before)


I can relate to that

					/h+
-- 
 -- Jon W{tte, h+@nada.kth.se, Mac Hacker Deluxe --",0
"
  For a commerical package try WAVE from  Precision Visuals
                                           505-530-6563

  For a free package try KHOROS from University of New Mexico
                                      508-277-6563
                                   ftp from
                              ptrg.eece.unm.edu

    Login in anonyomus or ftp  with a valid email address as the password
               cd /pub/khoros/release

   That will get you to the right place.",0
"][bozo posts GIFS to rec.moto]
]>he and his postmaster are also gonna get 500 copies of the post in their 
]>mailboxes.
]
]   Hey, it's a great picture.  You can't fault his taste, only his
]technique.  Chill out and educate instead of getting your panties in a
]bunch.

ditto to you Dave. I'm using the picture as the bacground on my sun, and
I haven't sent a single message to the guy. looks like you get to keep the
panties.

-- 
Joe Senner -- joe@Rider.Cactus.Org                                 Austin, TX",1
"

	I just got my advance program and the ""card in the back"" is for the
	Exhibits Plus program -- the exhibits plus admission to a number of
	conference venues, including a special general session, ""Behind the
	Scenes: Computer Graphics in Film.""  Admission is not free, but is a
	nominal $30 (exhibits are open August 3 -- 5).

	To get a copy of the advance program, you can call 312-321-6830; the
	advance program itself is a good indication of the excitement of the
	conference!


	Sorry -- doesn't work this year!",0
"Can someone recommend how to ship a motorcycle from San Francisco
to Seattle?  And how much might it cost?

I remember a thread on shipping.  If someone saved the instructions
on bike prep, please post 'em again, or email.

Thanks,",1
"
I bought my Moto Guzzi from a Univ of Va grad student in Charlottesville
last spring.

	     Mark Cervi, cervi@oasys.dt.navy.mil, (w) 410-267-2147
		 DoD #0603  MGNOC #12998  '87 Moto Guzzi SP-II
      ""What kinda bikes that?"" A Moto Guzzi. ""What's that?"" Its Italian.
-- ",1
"Hi,
         I have a friend who is working on 2-d and 3-d object recognition. He is looking
for references describing algorithms on the following subject areas:

Thresholding
Edge Segmentation
Marr-Hildreth
Sobel Operator
Chain Codes
Thinning - Skeletonising

If anybody is willing to post an algorithm that they have implemented which demonstrates
any of the above topics, it would be much appreciated.

Please post all replies to my e-mail address. If requested I will post a summary to the
newsgroup in a couple of weeks.


Thanks in advance for all replies",0
"
One word ""HEAVY"". It steers heavy, turns require alot of effort. Hard to get
access to the large V-4 motor. Weak/small front forks with anti-dive gizmos!",1
"
   I agree with you.
",0
"
 Can You report CRT and other register state in this mode ?
 Thank's.",0
"I need a VESA driver for the Diamond Speedstar 24X that works. I've tried
several and none work for the hicolor modes.",0
"
I'm not sure if this is free or shareware, but you can try to look to wsmrsimtel20.army.mil,
directory PD1:<MSDOS.DESKPUB>  file OCR104.ZIP .
From the file SIMIBM.LST :
OCR104.ZIP    B   93310  910424  Optical character recognition for scanners.

Hope this helps.",0
"
OH yes they do! but considering i never wash my BMW (unless i need
to work on it) i never get cuts untill the tools come out.....
altho the best scar (now faded) was from the exhaust piper,
while try to change the oil, after overheating the engine (watch
out for idiot drivers that won't let you pass in the mountains
when you have a rider, case of oil (it was on sale), and case of 
beer), with a drain bolt that decided to seize.

just how does everyone else clean out the area under the transmission
on a BMW R bike? they only way i have found is to remove the
engine and transmission. that and the clutch arm are impossible to
clean (which is wear one of the EC (s&m) are located).
",1
"Greetings all.
	According to a FAQ I read, on 30 July 1992, Joshua C. Jensen posted an 
article on bitmap manipulation (specifically, scaling and perspective) to the 
newsgroup rec.games.programmer. (article 7716)
	The article included source code in Turbo Pascal with inline assembly 
language.

	I have been unable to find an archive for this newsgroup, or a current 
email address for Joshua C. Jensen.
	If anyone has the above details, or a copy of the code, could they 
please let me know.	Many thanks.
					Yours gratefully, etc.  Myles.
",0
"I've got an old demo disk that I need to view. It was made using RIX Softworks.  
The files on the two diskette set end with: .scf

The demo was VGA resolution (256 colors), but I don't know the spatial  
resolution.

First problem: When I try to run the demo, the screen has two black bars that  
cut across (horizontally) the screen, in the top third and bottom third of the  
screen. The bars are about 1-inch wide. Other than this, the demo (the  
animation part) seems to be running fine.

Second problem: I can't find any graphics program that will open and display  
these files. I have a couple of image conversion programs, none mention .scf  
files.

The system I am using: 486clone, Diamond Speedstar 24, Sony monitor.

Any suggestions?",0
"
Some VESA bios's support this mode (0x100).  And *any* VGA should be able to
support this (640x480 by 256 colors) since it only requires 256,000 bytes.
My 8514/a VESA TSR supports this; it's the only VESA mode by card can support
due to 8514/a restrictions. (A WD/Paradise)
",0
"I have a researcher who collecting electical impulses from
the human heart through a complex Analog to Digital system
he has designed and inputting this information into his EISA
bus HP Vectra Computer running DOS and the Phar Lap DOS extender. 

He want to purchase a very high-performance video card for
3-D modeling. He is aware of a company called Matrox but
he is concerned about getting married to a company and their
video routine library. He would hope some more flexibility:
to choose between several card manufacturers with a standard
video driver. He would like to write more generic code- 
code that could be easily moved to other cards or computer operating
systems in the future. Is there any hope?
Any information would be greatly appreciated-
Please, if possible, respond directly to internet mail 
to raymaker@bcm.tmc.edu",0
"

I just gotta ask... What ARE these questions you want to ask an active cop?
Working on your DoD qualfications? B-)


 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----",1
": You know, it sounds suspiciously like no fault doesn't even do what it
: was advertised as doing---getting the lawyers out of the loop.

: Sigh.  Another naive illusion down the toilet....

Since most legislators are lawyers it is very difficult to get any
law passed that would cut down on lawyers' business.  That is why
""No-fault"" insurance laws always backfire. ",1
"
I got a male Mallard duck in the chest once.

It was like being kicked by my karate instructor.

No accident, but my eyes were tearing so hard, and I was wheezing
so loudly, that it's quite remarkable that I was able to come
to a stop with the rubber side up.

The duck, BTW, lived, and seemed quite healthy, though we both
sat by the roadside and shook our heads for a few minutes.

The bruise went from my right collar bone all the way down to
my belly button.

Regards, Charles
DoD0.001
RZ350",1
"I have an ATI Graph. Ultra Pro VLB w/2 megs, and have a small question
about Graphics Workshop for Windows.  When I exit from it it says my
current driver can handle on 32768 colors when I am actually in 
1024x768x65000 color mode.  Is this a driver problem, a GWS error, or
what?  I am using the 1.5(59) driver under Win 3.1.  It correctly
states that I can display 16M colors when I switch to 800x600x24bit,
though.
Another question- Anybody know of any Viewers that support this card
other than Windows viewers?
Any help would be appreciated.

",0
"
Basically, there are two algorithms determining whether a point is inside,
outside or on the polygon. The first one is Ray (or half line) method. In
this method, you can draw any ray, if the number of the intersection point
of the ray and the polygon is even, then it is outside. If the number is odd,
then it is inside. Of cause, you have to deal with the special cases which
may make you headache.

The second method is PI algorithm. Draw the lines between the point and
all the vertices on the polygon. Calculate and sum the angles of the
successive lines. If the result is 2*PI, then it is inside. If PI, then
it is on the polygon. Otherwise it is outside.

My experience tells the second method is relible.

Hope this helps.",0
"
Take up residence in a fantasy world. 
",1
"Jonathan E. Quist, on the Thu, 15 Apr 1993 14:26:42 GMT wibbled:

: [lots of things, none of which are quoted here]

: >>>  You think your *average* dirt biker can jump
: >>>a 3 foot log? 
: >
: >How about an 18"" log that is suspended about 18"" off of the ground?
: >For that matter, how about a 4"" log that is suspended 2.5' off of the
: >ground?

: Oh, ye of little imagination.

:You don't jump over those -that's where you lay the bike down and slide under!
: -- 
: Jonathan E. Quist

The nice thing about horses though, is that if they break down in the middle of
nowhere, you can eat them.  Fuel's a bit cheaper, too.
--

Nick (the 90 HP Biker)   DoD 1069   Concise Oxford   Giddy-Up!

M'Lud.",1
"
Wouldn't this require a hyper-sphere.  In 3-space, 4 points over specifies
a sphere as far as I can see.  Unless that is you can prove that a point
exists in 3-space that is equi-distant from the 4 points, and this may not
necessarily happen.

Correct me if I'm wrong (which I quite possibly am!)

steve
---


",0
"
In the UIBM PC world, how much of a ""standard"" has VESA become for
SVGA graphics?  I know there are lots of graphics-board companies out 
there, as well as several graphics chips manufacturers- are they adhering to
the VESA standard, and what effect is/will the VESA Local Bus have on all
of this?
Anyone?
",0
"I built it on a rs6000 (my only Motif machine) works fine.  I added some objects
into dogfight so I could get used to flying.  This was very easy. 
All in all Cool!.  
Brian
",0
"
Only if you have a weeny insurance company. Unless it's
some stupid PA law.  I know that if some jerk hits me while 
I'm in a parking lot, if my insruance company doesn't sue
his (or his doesn't immediately say, 'Yes, it's his fault')
I'll sure him myself and tell my insurance company to go to
hell if they raise my rates.


",1
"Greetings netters,

Steve writes ... <about Cobra Locks>

Well I have the mother of all locks. On Friday the 16th of April I took
possesion of a 12' Cobra Links lock, 1"" diameter. This was a special order.

I weighs a lot. I had to carry it home and it was digging into my shoulder
after about two blocks.

I have currently a Kryptonite Rock Lock through the front wheel, a HD
padlock for the steering lock, a Master padlock to lock the cover to two
front spokes, and the Cobra Links through the rear swing arm and around a
post in an underground parking garage.

Next Friday the 30th I have an appointment to have an alarm installed on
me bike.

When I travel the Cobra Links and the cover and padlock stay at home.

By the way. I also removed the plastic mesh that is on the Cobra Links
and encased the lock from end to end using bicycle inner tubes (two of
them) I got the from bicycle dealer that sold me the Cobra Links. The
guys were really great and didn't mark up the price of the lock much
and the inner tubes were free.

Later.
",1
"
cjackson> I am very glad to know that none of you judgemental little shits has
cjackson> ridden/driven when too tired, sleepy, hungover, angry, or distracted
cjackson> in the last 3 years. Why, if you had then you might be just as guilty

Some of us not-so judgmental little shits don't drive/ride when we're
impaired.  I stopped doing that sort of thing when a good friend of
mine got killed by a drunk driver who failed to stop for a red and
drove through the side of her volvo in his '72 caddy.

Then again, I suspect most of the responsible adults on the net don't
bother posting in flame wars on rec.moto.

cjackson> ""There is no justification for taking away individuals' freedom
cjackson>  in the guise of public safety."" -- Thomas Jefferson

He also owned slaves, kept some as forced concubines, and had enough
resources to do what he wanted without fear of reprisal.  Then again,
he also smoked dope.",1
"
Tod, I think you've misspoke.  If they're banking on owning a motorcycle
to get them laid, then I doubt they have sexual fortunes.  Quite the
reverse...",1
"
	I had a friend in Pittsburgh who had a CB1000C with the dual-range
tranny on it.  He usually only used the ""economy"" range to get an overdrive
sixth gear out of it.  He had 59000 miles on it when it was stolen.  It was
recovered shortly after that, repaired, and, for all I know, it's still going
strong.

	The CB1000C was a shaft-driven overbore version of the CB900 and was
made for exactly one year (yep, head and base gaskets are VERY expensive).
Helluva bike.

A data point,",1
"
	When you find some new ones, I suggest donating the ones
	you have now to the Lautrec family in France... <grin>

				Michael
",1
"G'day all,

Can anybody point me at a utility which will read/convert/crop/whatnot/
display HDF image files ? I've had a look at the HDF stuff under NCSA 
and it must take an award for odd directory structure, strange storage
approaches and minimalist documentation :-)

Part of the problem is that I want to look at large (5MB+) HDF files and
crop out a section. Ideally I would like a hdftoppm type of utility, from
which I can then use the PBMplus stuff quite merrily. I can convert the cropped
part into another format for viewing/animation.

Otherwise, can someone please explain how to set up the NCSA Visualisation S/W
for HDF (3.2.r5 or 3.3beta) and do the above cropping/etc. This is for
Suns with SunOS 4.1.2.

Any help GREATLY appreciated. Ta muchly !

Cheers,
	Markus

-- 
Markus Buchhorn, Parallel Computing Research Facility
email = markus@octavia.anu.edu.au
Australian National University, Canberra, 0200 , Australia.
[International = +61 6, Australia = 06] [Phone = 2492930, Fax = 2490747]",0
"Guess the subject says it all.
  I would like references to any introductory material on Image
  Databases.
  Please send any pointers to mini@point.cs.uwm.edu

  Thanx in advance!
   


",0
"
I've got the 6.0 spec (obviously since I quoted it in my last posting). 
My gripe about TIFF is that it's far too complicated and nearly
infinitely easier to write than to read, which I think hurts your
acceptance by anything that will need to read those images (e.g.,
paint programs).

In a nutshell, I don't think TIFF is salvageable unless the fat is
trimmed significantly- and then it wouldn't be TIFF anymore.  They
keep trying to cut it back, but it's late now.  Maybe they >will< fix it,
and change that magic number to signify the lack of compatibility. 
That would probably make me happy.",0
"
Yeah, and it's also true most long complicated sequences of events,
calculations, or big computer programs in general.  I don't argue
that you can get similar and maybe useful results from fractals, I
just question whether you >should<.

The fractal fiends seem to be saying that any part of a system that we
can't model should be replaced with a random number generator.  That
has been useful, for instance, in making data more palatable to human
perception or for torture testing the rest of the system, but I don't
think it has much to do with fractals, and I certainly would rather
that the model be improved in a more explicable manner.

I guess I just haven't seen all these earth-shaking fractal models
that explain and correlate to the universe as it actually exists.  I
really hope I do, but I'm not holding my self-similar breath.


Uh huh.  I'll believe it when I see it.  I've been chasing fractal
compression for a few years, and I still don't believe in it.  If it's so
great, how come we don't see it competing with JPEG?  'Cause it can't,
I'll wager.

Actually, I have wagered, I quit trying to make fractal compression
work- and I was trying- because I don't think it's a reasonable
alternative to other techniques.  It is neat, though. :-)

I'll reiterate my disbelief that everything is fractal.  That's why I
don't think fractal compression as it is widely explained is
practical.  I know Barnsley and Sloan have some tricks up their
sleeves that make their demos work, but I don't see anyone using it in a
real product.  It's been six years since Iterated Systems was formed,
right?

	""There are always going to be questions until there's a product
	out there,"" Sloan replies.  The company plans to ship its first
	encoding devices in the summer, he says.  In March, Iterated
	Systems will have the other half of the system: the decoders.

		- Scientific American, March 1990, page 77",0
nan,1
